date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.3173,0,2,Poisson,0.4487,0.005,0.4487,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-05,0.001,0,0,Poisson,0.0531,0.005,0.0537,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0744,0,1,Poisson,0.1053,0.005,0.1066,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2025-12-07,0.0626,0,1,Poisson,0.0886,0.005,0.0902,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-08,0.012,0,0,Poisson,0.0169,0.005,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-09,0.0063,0,0,Poisson,0.009,0.005,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0099,0,0,Poisson,0.014,0.005,0.0153,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-11,0.0054,0,0,Poisson,0.0076,0.005,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-12,0.003,0,0,Poisson,0.0042,0.005,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0027,0,0,Poisson,0.0039,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0018,0,0,Poisson,0.0026,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0016,0,0,Poisson,0.0022,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0016,0,0,Poisson,0.0023,0.005,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0013,0,0,Poisson,0.0019,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0013,0,0,Poisson,0.0018,0.005,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0135,0,0,Poisson,0.0014,0.005,0.0064,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-20,0.0047,0,0,Poisson,0.0068,0.005,0.0122,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0002,0.005,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0027,0.005,0.0116,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0015,0,0,Poisson,0.0023,0.005,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0014,0.005,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0014,0.005,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0019,0.005,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0569,0,1,Poisson,0.0011,0.005,0.0191,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2025-12-28,0.015,0,0,Poisson,0.026,0.005,0.0436,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0035,0.005,0.0251,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0043,0,0,Poisson,0.0078,0.005,0.0307,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0024,0,0,Poisson,0.0045,0.005,0.0299,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.005,0.0292,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0949,0,1,Poisson,0.0022,0.005,0.0319,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2026-01-03,0.0217,0,0,Poisson,0.0439,0.005,0.0888,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0081,0.005,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0061,0,0,Poisson,0.0129,0.005,0.0685,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0034,0,0,Poisson,0.0073,0.005,0.0666,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.005,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0019,0.005,0.0678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0023,0.005,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.005,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.005,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.005,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.005,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.005,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
