date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3475,0,2,Poisson,0.4582,0.0064,0.4583,0,70.6,Low,ML,70.6,24.5,4.3,0.5,0.0
2026-01-02,0.002,0,0,Poisson,0.0028,0.0064,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.063,0,1,Poisson,0.089,0.0064,0.0903,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-04,0.0575,0,1,Poisson,0.0813,0.0064,0.0829,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2026-01-05,0.0136,0,0,Poisson,0.0192,0.0064,0.0207,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2026-01-06,0.0058,0,0,Poisson,0.0081,0.0064,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0073,0,0,Poisson,0.0103,0.0064,0.0126,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.004,0,0,Poisson,0.0056,0.0064,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0021,0,0,Poisson,0.003,0.0064,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0064,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0031,0.0064,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0028,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0025,0.0064,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0021,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.002,0.0064,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0062,0,0,Poisson,0.0022,0.0064,0.0085,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
