date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.3336,0,2,Poisson,0.4717,0.0049,0.4718,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-07,0.001,0,0,Poisson,0.0107,0.0049,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0644,0,1,Poisson,0.091,0.0049,0.0922,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-09,0.0576,0,1,Poisson,0.0814,0.0049,0.0829,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-10,0.0133,0,0,Poisson,0.0188,0.0049,0.0199,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-11,0.0062,0,0,Poisson,0.0088,0.0049,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0075,0,0,Poisson,0.0106,0.0049,0.0121,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-13,0.0045,0,0,Poisson,0.0063,0.0049,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0028,0,0,Poisson,0.004,0.0049,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0029,0,0,Poisson,0.0041,0.0049,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0029,0,0,Poisson,0.0041,0.0049,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.004,0.0049,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0029,0,0,Poisson,0.0041,0.0049,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0029,0,0,Poisson,0.004,0.0049,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0025,0,0,Poisson,0.0036,0.0049,0.0066,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0023,0,0,Poisson,0.0033,0.0049,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0026,0,0,Poisson,0.0039,0.0049,0.01,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0028,0,0,Poisson,0.0042,0.0049,0.0122,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0027,0,0,Poisson,0.0042,0.0049,0.0142,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0028,0,0,Poisson,0.0044,0.0049,0.0165,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0025,0,0,Poisson,0.004,0.0049,0.0183,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0039,0.0049,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0025,0,0,Poisson,0.0042,0.0049,0.0228,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0131,0.0049,0.0332,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.055,0,1,Poisson,0.013,0.0049,0.0353,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2025-12-31,0.0074,0,0,Poisson,0.0131,0.0049,0.0376,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0032,0.0049,0.0311,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1266,0,1,Poisson,0.0089,0.0049,0.0383,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2026-01-03,0.033,0,1,Poisson,0.0632,0.0049,0.0867,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0027,0.0049,0.0378,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0082,0,0,Poisson,0.0165,0.0049,0.0765,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0057,0,0,Poisson,0.0117,0.0049,0.0755,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0046,0.0049,0.0729,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0022,0,0,Poisson,0.0047,0.0049,0.0761,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0043,0.0049,0.0789,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0935,0,1,Poisson,0.0041,0.0049,0.0819,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-11,0.1159,0,1,Poisson,0.0477,0.0049,0.1175,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-12,0.0184,0,0,Poisson,0.0429,0.0049,0.1167,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.4095,0,2,Poisson,0.0068,0.0049,0.0935,0,66.4,Low,Hybrid,66.4,27.2,5.6,0.8,0.1
2026-01-14,0.0871,0,1,Poisson,0.2124,0.0049,0.2417,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.02,0.0049,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.2433,0,2,Poisson,0.051,0.0049,0.1332,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-01-17,0.0508,0,1,Poisson,0.1331,0.0049,0.1906,0,95.0,Very Low,Hybrid,95.0,4.8,0.1,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.011,0.0049,0.1126,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0122,0,0,Poisson,0.0337,0.0049,0.1304,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-20,0.0067,0,0,Poisson,0.0189,0.0049,0.1241,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-21,0.1308,0,1,Poisson,0.0073,0.0049,0.1203,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-22,0.0232,0,0,Poisson,0.0692,0.0049,0.1606,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.004,0.0049,0.1253,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.007,0,0,Poisson,0.0221,0.0049,0.139,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.1456,0,1,Poisson,0.013,0.0049,0.1373,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-26,0.022,0,0,Poisson,0.0742,0.0049,0.1737,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0062,0.0049,0.1406,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1587,0,1,Poisson,0.0252,0.0049,0.1539,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-29,0.178,0,1,Poisson,0.0856,0.0049,0.1871,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-01-30,0.175,0,1,Poisson,0.0645,0.0049,0.1794,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-31,0.0212,0,0,Poisson,0.0848,0.0049,0.1916,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-01,0.1683,0,1,Poisson,0.0139,0.0049,0.1623,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-02,0.0253,0,0,Poisson,0.1095,0.0049,0.2072,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0052,0.0049,0.1659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0291,0.0049,0.4786,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1306,0.0049,0.4806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0337,0.0049,0.4826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
