date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.2938,0,2,Poisson,0.3807,0.0034,0.3807,0,74.5,Low,ML,74.5,21.9,3.2,0.3,0.0
2026-01-01,0.001,0,0,Poisson,0.0259,0.0034,0.0263,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.058,0,1,Poisson,0.082,0.0034,0.083,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2026-01-03,0.043,0,1,Poisson,0.0608,0.0034,0.0619,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-04,0.0077,0,0,Poisson,0.011,0.0034,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0047,0,0,Poisson,0.0066,0.0034,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0057,0,0,Poisson,0.008,0.0034,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0039,0.0034,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0026,0.0034,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0026,0.0034,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.0034,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0017,0.0034,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.002,0.0034,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0021,0,0,Poisson,0.003,0.0034,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0018,0.0034,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0034,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0034,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0034,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0034,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0015,0.0034,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0017,0.0034,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0034,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.0034,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0016,0.0034,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0034,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0012,0.0034,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1509,0,1,Poisson,0.0016,0.0034,0.0226,0,86.0,Very Low,ML+Season,86.0,13.0,1.0,0.0,0.0
2026-01-27,0.0931,0,1,Poisson,0.0601,0.0034,0.0751,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-28,0.0081,0,0,Poisson,0.0156,0.0034,0.0381,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-29,0.0048,0,0,Poisson,0.0095,0.0034,0.0346,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.007,0,0,Poisson,0.0141,0.0034,0.0589,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-31,0.0022,0,0,Poisson,0.0045,0.0034,0.0534,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0018,0.0034,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1711,0,1,Poisson,0.0024,0.0034,0.0564,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-03,0.0317,0,1,Poisson,0.0692,0.0034,0.11,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0098,0.0034,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0083,0,0,Poisson,0.019,0.0034,0.0759,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-06,0.0038,0,0,Poisson,0.0089,0.0034,0.0707,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0021,0.0034,0.0682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0025,0.0034,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0026,0.0034,0.0735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0024,0.0034,0.0758,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0019,0.0034,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0022,0.0034,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
