date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.31,0,2,Poisson,0.3317,0.0035,0.3318,0,73.3,Low,ML,73.3,22.7,3.5,0.4,0.0
2025-12-05,0.001,0,0,Poisson,0.0063,0.0035,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.048,0,1,Poisson,0.0678,0.0035,0.0687,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-07,0.0383,0,1,Poisson,0.0542,0.0035,0.0552,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-08,0.0091,0,0,Poisson,0.0129,0.0035,0.0136,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-09,0.006,0,0,Poisson,0.0085,0.0035,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0059,0,0,Poisson,0.0084,0.0035,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.003,0,0,Poisson,0.0042,0.0035,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0023,0,0,Poisson,0.0033,0.0035,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0024,0,0,Poisson,0.0033,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0023,0,0,Poisson,0.0032,0.0035,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.0029,0.0035,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0022,0,0,Poisson,0.0031,0.0035,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0019,0,0,Poisson,0.0027,0.0035,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0016,0.0035,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0015,0.0035,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0035,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0011,0,0,Poisson,0.0016,0.0035,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0014,0.0035,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0016,0.0035,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0012,0.0035,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.001,0.0035,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0014,0.0035,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0035,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0035,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0035,0.0035,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0033,0.0035,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0778,0,1,Poisson,0.0065,0.0035,0.0204,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-01,0.015,0,0,Poisson,0.0288,0.0035,0.0403,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-02,0.0928,0,1,Poisson,0.0018,0.0035,0.0187,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-03,0.095,0,1,Poisson,0.0405,0.0035,0.0631,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-01-04,0.0912,0,1,Poisson,0.0265,0.0035,0.0529,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-05,0.0155,0,0,Poisson,0.0325,0.0035,0.0588,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-06,0.0036,0,0,Poisson,0.0078,0.0035,0.0407,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0062,0,0,Poisson,0.0136,0.0035,0.0465,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0033,0,0,Poisson,0.0073,0.0035,0.0431,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0021,0,0,Poisson,0.0049,0.0035,0.0428,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0042,0.0035,0.0438,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0037,0.0035,0.0449,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0033,0.0035,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0014,0,0,Poisson,0.0034,0.0035,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.003,0.0035,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0027,0.0035,0.0504,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0029,0.0035,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1227,0,1,Poisson,0.0027,0.0035,0.0536,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-18,0.0168,0,0,Poisson,0.0475,0.0035,0.0832,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-19,0.1264,0,1,Poisson,0.0055,0.0035,0.0586,0,88.1,Very Low,Hybrid,88.1,11.1,0.7,0.0,0.0
2026-01-20,0.0193,0,0,Poisson,0.0577,0.0035,0.0913,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0026,0.0035,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0048,0,0,Poisson,0.0151,0.0035,0.0688,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0024,0,0,Poisson,0.0078,0.0035,0.0663,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0043,0.0035,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0012,0,0,Poisson,0.0043,0.0035,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1527,0,1,Poisson,0.0035,0.0035,0.069,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-01-27,0.016,0,0,Poisson,0.0594,0.0035,0.0983,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0086,0.0035,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0043,0,0,Poisson,0.0174,0.0035,0.0806,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-30,0.0014,0,0,Poisson,0.0058,0.0035,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0027,0.0035,0.0773,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0029,0.0035,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0022,0.0035,0.2278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0023,0.0035,0.2287,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0019,0.0035,0.2297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.5,0,2,Poisson,0.0018,0.0035,0.2306,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-06,0.001,0,0,Poisson,0.1843,0.0035,0.2316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0547,0.0035,0.2325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.25,0,2,Poisson,0.0566,0.0035,0.2334,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,0.001,0,0,Poisson,0.0962,0.0035,0.2344,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0232,0.0035,0.2353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0318,0.0035,0.2363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0041,0.0035,0.2372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0034,0.0035,0.2382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0029,0.0035,0.2391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.003,0.0035,0.2401,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.25,0,2,Poisson,0.0941,0.0035,0.241,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
