date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3299,0,2,Poisson,0.4665,0.0156,0.4668,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-10,0.001,0,0,Poisson,0.0534,0.0156,0.056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.086,0,1,Poisson,0.1217,0.0156,0.124,0,91.8,Very Low,ML,91.8,7.9,0.3,0.0,0.0
2025-12-12,0.0727,0,1,Poisson,0.1028,0.0156,0.1057,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-13,0.0117,0,0,Poisson,0.0166,0.0156,0.0232,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-14,0.0051,0,0,Poisson,0.0072,0.0156,0.0176,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0103,0,0,Poisson,0.0145,0.0156,0.022,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-16,0.0045,0,0,Poisson,0.0064,0.0156,0.0175,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0012,0,0,Poisson,0.0017,0.0156,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0017,0.0156,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0011,0.0156,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0004,0.0156,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0156,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0012,0,0,Poisson,0.0017,0.0156,0.0168,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0014,0.0156,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0015,0.0156,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
