date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.33,0,2,Poisson,0.4667,0.0032,0.4667,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.0112,0.0032,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.066,0,1,Poisson,0.0933,0.0032,0.0944,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-29,0.0538,0,1,Poisson,0.076,0.0032,0.0774,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-30,0.0086,0,0,Poisson,0.0121,0.0032,0.0128,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.0018,0,0,Poisson,0.0026,0.0032,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0064,0,0,Poisson,0.009,0.0032,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0041,0,0,Poisson,0.0059,0.0032,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0036,0.0032,0.005,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0032,0.0032,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0026,0.0032,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0027,0.0032,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0019,0,0,Poisson,0.0026,0.0032,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0032,0.0032,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0017,0,0,Poisson,0.0024,0.0032,0.0043,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0024,0.0032,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0018,0.0032,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0032,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0032,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0032,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0573,0,1,Poisson,0.0016,0.0032,0.0136,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-16,0.0169,0,0,Poisson,0.0275,0.0032,0.0404,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0032,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0046,0,0,Poisson,0.0078,0.0032,0.0252,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0035,0,0,Poisson,0.006,0.0032,0.0254,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0532,0,1,Poisson,0.0029,0.0032,0.0246,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-21,0.0148,0,0,Poisson,0.0269,0.0032,0.0478,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.0612,0,1,Poisson,0.0004,0.0032,0.0265,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-23,0.0846,0,1,Poisson,0.0364,0.0032,0.0591,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-24,0.0179,0,0,Poisson,0.0352,0.0032,0.0596,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.0031,0,0,Poisson,0.0063,0.0032,0.0592,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0851,0,1,Poisson,0.014,0.0032,0.0679,0,91.8,Very Low,Hybrid,91.8,7.8,0.3,0.0,0.0
2026-01-27,0.0219,0,0,Poisson,0.0459,0.0032,0.0957,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0003,0.0032,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0061,0,0,Poisson,0.0134,0.0032,0.075,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.0042,0,0,Poisson,0.0094,0.0032,0.0746,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.1924,0,1,Poisson,0.0054,0.0032,0.0743,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-02-01,0.0402,0,1,Poisson,0.0937,0.0032,0.1416,0,96.1,Very Low,Hybrid,96.1,3.9,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0092,0.0032,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0106,0,0,Poisson,0.0258,0.0032,0.0969,0,98.9,Very Low,Hybrid,98.9,1.0,0.0,0.0,0.0
2026-02-04,0.2224,0,1,Poisson,0.0142,0.0032,0.0914,0,80.1,Low,Hybrid,80.1,17.8,2.0,0.1,0.0
2026-02-05,0.2651,0,2,Poisson,0.1066,0.0032,0.1569,0,76.7,Low,Hybrid,76.7,20.3,2.7,0.2,0.0
2026-02-06,0.1501,0,1,Poisson,0.092,0.0032,0.1486,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-07,0.1422,0,1,Poisson,0.0642,0.0032,0.1322,0,86.7,Very Low,Hybrid,86.7,12.3,0.9,0.0,0.0
2026-02-08,0.0312,0,1,Poisson,0.086,0.0032,0.1482,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-09,0.0063,0,0,Poisson,0.0179,0.0032,0.1075,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-10,0.1368,0,1,Poisson,0.0247,0.0032,0.1143,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-11,0.0248,0,0,Poisson,0.074,0.0032,0.1465,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.004,0.0032,0.1077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0069,0,0,Poisson,0.0218,0.0032,0.1208,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.1457,0,1,Poisson,0.013,0.0032,0.1187,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-15,0.1667,0,1,Poisson,0.073,0.0032,0.154,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-16,0.0173,0,0,Poisson,0.0601,0.0032,0.1492,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-17,0.0021,0,0,Poisson,0.0075,0.0032,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.0078,0,0,Poisson,0.029,0.0032,0.1384,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-19,0.3198,0,2,Poisson,0.0122,0.0032,0.1331,0,72.6,Low,Hybrid,72.6,23.2,3.7,0.4,0.0
2026-02-20,0.039,0,1,Poisson,0.1563,0.0032,0.2029,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
