date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.2752,0,2,Poisson,0.3822,0.0081,0.3823,0,75.9,Low,ML,75.9,20.9,2.9,0.3,0.0
2026-01-01,0.001,0,0,Poisson,0.0132,0.0081,0.0156,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0556,0,1,Poisson,0.0787,0.0081,0.08,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-03,0.0383,0,1,Poisson,0.0542,0.0081,0.0557,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2026-01-04,0.0081,0,0,Poisson,0.0114,0.0081,0.0144,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0081,0.0081,0.0118,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0061,0,0,Poisson,0.0086,0.0081,0.0122,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0036,0,0,Poisson,0.0052,0.0081,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0028,0,0,Poisson,0.004,0.0081,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0029,0,0,Poisson,0.0042,0.0081,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0024,0,0,Poisson,0.0034,0.0081,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0033,0.0081,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0024,0,0,Poisson,0.0033,0.0081,0.0094,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0027,0.0081,0.0092,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0026,0.0081,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0028,0.0081,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0114,0,0,Poisson,0.003,0.0081,0.0109,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-17,0.004,0,0,Poisson,0.0061,0.0081,0.0142,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0023,0.0081,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0021,0,0,Poisson,0.0032,0.0081,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0018,0,0,Poisson,0.0029,0.0081,0.0155,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0015,0,0,Poisson,0.0024,0.0081,0.0165,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0016,0,0,Poisson,0.0027,0.0081,0.0181,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
