date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.2084,0,1,Poisson,0.2947,0.0046,0.2947,0,81.2,Low,ML,81.2,16.9,1.8,0.1,0.0
2026-01-01,0.0532,0,1,Poisson,0.0752,0.0046,0.0758,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2026-01-02,0.1009,0,1,Poisson,0.1427,0.0046,0.1443,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2026-01-03,0.0502,0,1,Poisson,0.071,0.0046,0.0723,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-04,0.0102,0,0,Poisson,0.0144,0.0046,0.0154,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0085,0,0,Poisson,0.012,0.0046,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0074,0,0,Poisson,0.0105,0.0046,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0031,0,0,Poisson,0.0044,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0017,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0016,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0046,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0046,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0046,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0053,0,0,Poisson,0.0009,0.0046,0.0061,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0022,0,0,Poisson,0.0032,0.0046,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0046,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0046,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0246,0,0,Poisson,0.0019,0.0046,0.0163,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-20,0.036,0,1,Poisson,0.0126,0.0046,0.0292,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
