date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2886,0,2,Poisson,0.3021,0.008,0.3022,0,74.9,Low,ML,74.9,21.6,3.1,0.3,0.0
2026-01-02,0.001,0,0,Poisson,0.0079,0.008,0.0113,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0481,0,1,Poisson,0.068,0.008,0.0693,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-04,0.0323,0,1,Poisson,0.0457,0.008,0.0472,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2026-01-05,0.0053,0,0,Poisson,0.0074,0.008,0.0112,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0038,0,0,Poisson,0.0054,0.008,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0033,0,0,Poisson,0.0047,0.008,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0022,0.008,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0017,0.008,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0021,0.008,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0019,0.008,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.008,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0021,0.008,0.0088,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0026,0.008,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
