date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3393,0,2,Poisson,0.4765,0.0055,0.4765,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-12-18,0.001,0,0,Poisson,0.0026,0.0055,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0661,0,1,Poisson,0.0934,0.0055,0.0946,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-20,0.0591,0,1,Poisson,0.0835,0.0055,0.0851,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-21,0.0137,0,0,Poisson,0.0193,0.0055,0.0205,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2025-12-22,0.0065,0,0,Poisson,0.0091,0.0055,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0083,0,0,Poisson,0.0117,0.0055,0.0133,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0052,0,0,Poisson,0.0073,0.0055,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0035,0,0,Poisson,0.0049,0.0055,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0047,0.0055,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.003,0,0,Poisson,0.0042,0.0055,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0026,0,0,Poisson,0.0037,0.0055,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0024,0,0,Poisson,0.0034,0.0055,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0029,0.0055,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.003,0.0055,0.0067,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0025,0.0055,0.008,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0136,0,0,Poisson,0.0016,0.0055,0.0094,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2026-01-03,0.0057,0,0,Poisson,0.0086,0.0055,0.0183,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0768,0,1,Poisson,0.0028,0.0055,0.0153,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-05,0.0258,0,1,Poisson,0.0402,0.0055,0.0548,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-06,0.03,0,1,Poisson,0.0029,0.0055,0.0209,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-07,0.0476,0,1,Poisson,0.0241,0.0055,0.0438,0,95.3,Very Low,ML+Season,95.3,4.5,0.1,0.0,0.0
