date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.316,0,2,Poisson,0.4469,0.0059,0.4469,0,72.9,Low,ML,72.9,23.0,3.6,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0038,0.0059,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0614,0,1,Poisson,0.0869,0.0059,0.088,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-03,0.0502,0,1,Poisson,0.071,0.0059,0.0725,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-04,0.0115,0,0,Poisson,0.0162,0.0059,0.0176,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0061,0,0,Poisson,0.0087,0.0059,0.0108,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0074,0,0,Poisson,0.0105,0.0059,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0045,0,0,Poisson,0.0063,0.0059,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0031,0,0,Poisson,0.0044,0.0059,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0037,0.0059,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0024,0,0,Poisson,0.0034,0.0059,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0034,0.0059,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0037,0.0059,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0028,0,0,Poisson,0.004,0.0059,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0033,0.0059,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.0032,0.0059,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0027,0.0059,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0158,0,0,Poisson,0.0025,0.0059,0.011,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-18,0.0059,0,0,Poisson,0.009,0.0059,0.0188,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0253,0,0,Poisson,0.0028,0.0059,0.015,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
