date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.2501,0,2,Poisson,0.3055,0.0059,0.3056,0,77.9,Low,ML,77.9,19.5,2.4,0.2,0.0
2025-12-31,0.001,0,0,Poisson,0.0169,0.0059,0.018,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0509,0,1,Poisson,0.072,0.0059,0.0731,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2026-01-02,0.0323,0,1,Poisson,0.0457,0.0059,0.0469,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2026-01-03,0.0073,0,0,Poisson,0.0103,0.0059,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0073,0,0,Poisson,0.0103,0.0059,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0078,0,0,Poisson,0.011,0.0059,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0052,0,0,Poisson,0.0073,0.0059,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0044,0,0,Poisson,0.0063,0.0059,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0046,0,0,Poisson,0.0065,0.0059,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0041,0,0,Poisson,0.0058,0.0059,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0036,0,0,Poisson,0.0051,0.0059,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0039,0,0,Poisson,0.0055,0.0059,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0044,0,0,Poisson,0.0063,0.0059,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0041,0,0,Poisson,0.0058,0.0059,0.0089,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0038,0,0,Poisson,0.0055,0.0059,0.0098,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0038,0,0,Poisson,0.0056,0.0059,0.0112,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0035,0,0,Poisson,0.0052,0.0059,0.0123,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0028,0,0,Poisson,0.0043,0.0059,0.0129,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0046,0.0059,0.0147,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0059,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.002,0,0,Poisson,0.0032,0.0059,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0035,0.0059,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0034,0.0059,0.0201,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0019,0,0,Poisson,0.0033,0.0059,0.0217,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0029,0.0059,0.0231,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0018,0,0,Poisson,0.0033,0.0059,0.0252,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.0032,0.0059,0.0269,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
