date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.3247,0,2,Poisson,0.4522,0.0044,0.4522,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-11-19,0.001,0,0,Poisson,0.0063,0.0044,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0626,0,1,Poisson,0.0885,0.0044,0.0896,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-21,0.0537,0,1,Poisson,0.0759,0.0044,0.0773,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-22,0.0126,0,0,Poisson,0.0178,0.0044,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-23,0.0066,0,0,Poisson,0.0094,0.0044,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-24,0.0078,0,0,Poisson,0.011,0.0044,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-25,0.0043,0,0,Poisson,0.006,0.0044,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0026,0,0,Poisson,0.0037,0.0044,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0024,0,0,Poisson,0.0033,0.0044,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0024,0,0,Poisson,0.0034,0.0044,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0015,0,0,Poisson,0.0022,0.0044,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0018,0,0,Poisson,0.0026,0.0044,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0017,0,0,Poisson,0.0024,0.0044,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0013,0.0044,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0011,0.0044,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0012,0.0044,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0015,0.0044,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.0044,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.001,0.0044,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0005,0.0044,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0002,0.0044,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0044,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0044,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0013,0.0044,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0006,0.0044,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.0044,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0044,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0001,0.0044,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0004,0.0044,0.0277,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.0044,0.0487,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0008,0.0044,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
