date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.2604,0,2,Poisson,0.2692,0.0052,0.2692,0,77.1,Low,ML,77.1,20.1,2.6,0.2,0.0
2025-12-13,0.001,0,0,Poisson,0.0244,0.0052,0.0251,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0457,0,1,Poisson,0.0646,0.0052,0.0656,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-15,0.0285,0,1,Poisson,0.0403,0.0052,0.0413,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2025-12-16,0.0048,0,0,Poisson,0.0068,0.0052,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0039,0,0,Poisson,0.0056,0.0052,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-18,0.0023,0,0,Poisson,0.0033,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0015,0,0,Poisson,0.0021,0.0052,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.002,0,0,Poisson,0.0028,0.0052,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0017,0,0,Poisson,0.0024,0.0052,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0019,0,0,Poisson,0.0027,0.0052,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0017,0,0,Poisson,0.0025,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0016,0,0,Poisson,0.0023,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0021,0,0,Poisson,0.003,0.0052,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.001,0.0052,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
