date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.3203,0,2,Poisson,0.4459,0.0035,0.446,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.0246,0.0035,0.025,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0649,0,1,Poisson,0.0918,0.0035,0.0929,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-11,0.0548,0,1,Poisson,0.0774,0.0035,0.0788,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-12,0.0114,0,0,Poisson,0.0161,0.0035,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-13,0.0058,0,0,Poisson,0.0083,0.0035,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.0079,0,0,Poisson,0.0112,0.0035,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0044,0,0,Poisson,0.0062,0.0035,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0017,0,0,Poisson,0.0025,0.0035,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0016,0,0,Poisson,0.0022,0.0035,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0016,0,0,Poisson,0.0023,0.0035,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0017,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.002,0.0035,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0017,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0013,0.0035,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0035,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0128,0,0,Poisson,0.0004,0.0035,0.0056,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0228,0,0,Poisson,0.006,0.0035,0.0125,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2025-12-26,0.005,0,0,Poisson,0.0076,0.0035,0.0159,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0035,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0023,0,0,Poisson,0.0037,0.0035,0.0157,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0021,0,0,Poisson,0.0034,0.0035,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0015,0.0035,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0035,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0019,0.0035,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0017,0.0035,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0574,0,1,Poisson,0.0021,0.0035,0.0259,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
