date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3444,0,2,Poisson,0.3922,0.0047,0.3923,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-12-17,0.001,0,0,Poisson,0.025,0.0047,0.0255,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0526,0,1,Poisson,0.0743,0.0047,0.0753,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-19,0.0496,0,1,Poisson,0.0701,0.0047,0.0714,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-20,0.0086,0,0,Poisson,0.0122,0.0047,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0027,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0055,0,0,Poisson,0.0078,0.0047,0.0094,0,99.4,Very Low,ML,99.4,0.5,0.0,0.0,0.0
2025-12-23,0.0024,0,0,Poisson,0.0034,0.0047,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0047,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0016,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0047,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0018,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0021,0.0047,0.0055,0,99.8,Very Low,ML,99.8,0.1,0.0,0.0,0.0
2025-12-29,0.0021,0,0,Poisson,0.0029,0.0047,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.002,0.0047,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0047,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0047,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0008,0.0047,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0009,0.0047,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0011,0.0047,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0389,0,1,Poisson,0.0022,0.0047,0.0097,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-06,0.0435,0,1,Poisson,0.0174,0.0047,0.0245,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-07,0.0067,0,0,Poisson,0.0112,0.0047,0.0195,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0047,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0046,0.0047,0.0154,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0531,0,1,Poisson,0.0027,0.0047,0.0148,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-11,0.0128,0,0,Poisson,0.0233,0.0047,0.0335,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.002,0.0047,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0032,0,0,Poisson,0.0061,0.0047,0.0205,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0037,0.0047,0.0196,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0047,0.0298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0047,0.0306,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0821,0,1,Poisson,0.0009,0.0047,0.0321,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-18,0.0165,0,0,Poisson,0.0353,0.0047,0.0601,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0042,0.0047,0.0374,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0045,0,0,Poisson,0.01,0.0047,0.0431,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0022,0,0,Poisson,0.0051,0.0047,0.0408,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0047,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0047,0.0409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1055,0,1,Poisson,0.0013,0.0047,0.0423,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-25,0.0182,0,0,Poisson,0.0455,0.0047,0.0743,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-26,0.109,0,1,Poisson,0.0067,0.0047,0.0489,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-01-27,0.0199,0,0,Poisson,0.052,0.0047,0.0804,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0058,0.0047,0.0512,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.2485,0,2,Poisson,0.0143,0.0047,0.0581,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-01-30,0.0385,0,1,Poisson,0.1089,0.0047,0.1184,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0199,0.0047,0.0642,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0104,0,0,Poisson,0.031,0.0047,0.0721,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-02,0.0042,0,0,Poisson,0.0129,0.0047,0.0627,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0027,0.0047,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1427,0,1,Poisson,0.0035,0.0047,0.0604,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-05,0.0188,0,0,Poisson,0.0632,0.0047,0.094,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0122,0.0047,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1571,0,1,Poisson,0.0196,0.0047,0.0733,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
