date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.6597,0,3,Poisson,0.933,0.0046,0.933,0,51.7,Medium,ML,51.7,34.1,11.3,2.5,0.5
2025-12-20,0.001,0,0,Poisson,0.0368,0.0046,0.0373,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.1505,0,1,Poisson,0.2129,0.0046,0.2153,0,86.0,Very Low,ML,86.0,12.9,1.0,0.0,0.0
2025-12-22,0.1263,0,1,Poisson,0.1787,0.0046,0.1817,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-23,0.0242,0,0,Poisson,0.0343,0.0046,0.0353,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-24,0.0109,0,0,Poisson,0.0154,0.0046,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-25,0.0152,0,0,Poisson,0.0215,0.0046,0.0227,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-26,0.0069,0,0,Poisson,0.0098,0.0046,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.0027,0.0046,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0013,0,0,Poisson,0.0019,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0046,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0046,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0015,0,0,Poisson,0.0021,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0024,0.0046,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0075,0,0,Poisson,0.0017,0.0046,0.0069,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0279,0,1,Poisson,0.0043,0.0046,0.0114,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-05,0.0278,0,1,Poisson,0.0135,0.0046,0.0232,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-06,0.0071,0,0,Poisson,0.0109,0.0046,0.0232,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0264,0,1,Poisson,0.0046,0.0046,0.0199,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-08,0.0669,0,1,Poisson,0.0169,0.0046,0.0346,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-09,0.0511,0,1,Poisson,0.0297,0.0046,0.0496,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-10,0.0483,0,1,Poisson,0.0179,0.0046,0.041,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-11,0.0997,0,1,Poisson,0.0261,0.0046,0.0514,0,90.5,Very Low,ML+Season,90.5,9.0,0.5,0.0,0.0
2026-01-12,0.0749,0,1,Poisson,0.0488,0.0046,0.0749,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-13,0.0673,0,1,Poisson,0.028,0.0046,0.0585,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-14,0.0205,0,0,Poisson,0.0374,0.0046,0.0695,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-15,0.0064,0,0,Poisson,0.012,0.0046,0.05,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0725,0,1,Poisson,0.0132,0.0046,0.0541,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-17,0.1602,0,1,Poisson,0.0385,0.0046,0.0781,0,85.2,Very Low,ML+Season,85.2,13.6,1.1,0.1,0.0
2026-01-18,0.1075,0,1,Poisson,0.0657,0.0046,0.1355,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-19,0.0966,0,1,Poisson,0.0377,0.0046,0.1163,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-20,0.1085,0,1,Poisson,0.0563,0.0046,0.1347,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-01-21,0.0258,0,1,Poisson,0.0552,0.0046,0.1373,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-22,0.0056,0,0,Poisson,0.0122,0.0046,0.1077,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-23,0.0087,0,0,Poisson,0.0193,0.0046,0.1171,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-24,0.0044,0,0,Poisson,0.0101,0.0046,0.1142,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0017,0,0,Poisson,0.0039,0.0046,0.1138,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.4088,0,2,Poisson,0.005,0.0046,0.1188,0,66.4,Low,Hybrid,66.4,27.2,5.6,0.8,0.1
2026-01-27,0.0801,0,1,Poisson,0.1952,0.0046,0.2572,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0285,0.0046,0.1436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3574,0,2,Poisson,0.0574,0.0046,0.1672,0,69.9,Low,Hybrid,69.9,25.0,4.5,0.5,0.1
2026-01-30,0.1852,0,1,Poisson,0.1839,0.0046,0.2551,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-01-31,0.3657,0,2,Poisson,0.0288,0.0046,0.156,0,69.4,Low,Hybrid,69.4,25.4,4.6,0.6,0.1
2026-02-01,0.0728,0,1,Poisson,0.2006,0.0046,0.2698,0,93.0,Very Low,Hybrid,93.0,6.8,0.2,0.0,0.0
2026-02-02,0.1269,0,1,Poisson,0.0054,0.0046,0.1496,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-03,0.1665,0,1,Poisson,0.1109,0.0046,0.2185,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-04,0.0243,0,0,Poisson,0.0726,0.0046,0.1986,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-05,0.1374,0,1,Poisson,0.0074,0.0046,0.1643,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-02-06,0.029,0,1,Poisson,0.0919,0.0046,0.2168,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-07,0.4245,0,2,Poisson,0.0018,0.0046,0.1703,0,65.4,Low,Hybrid,65.4,27.8,5.9,0.8,0.1
2026-02-08,0.0654,0,1,Poisson,0.2201,0.0046,0.2927,0,93.7,Very Low,Hybrid,93.7,6.1,0.2,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0326,0.0046,0.1959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.6243,0,3,Poisson,0.0633,0.0046,0.2159,0,53.6,Medium,Hybrid,53.6,33.4,10.4,2.2,0.4
2026-02-11,0.0825,0,1,Poisson,0.3071,0.0046,0.3401,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-12,0.3002,0,2,Poisson,0.0635,0.0046,0.2238,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-13,0.3819,0,2,Poisson,0.2346,0.0046,0.3069,0,68.3,Low,Hybrid,68.3,26.1,5.0,0.6,0.1
2026-02-14,0.0351,0,1,Poisson,0.1462,0.0046,0.2686,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-15,0.1695,0,1,Poisson,0.0052,0.0046,0.2104,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-16,0.0315,0,1,Poisson,0.1423,0.0046,0.2723,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0022,0.0046,0.6233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.5,0,2,Poisson,0.029,0.0046,0.6259,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-19,0.001,0,0,Poisson,0.2444,0.0046,0.6285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0793,0.0046,0.6311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0877,0.0046,0.6337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0058,0.0046,0.6363,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1227,0.0046,0.6389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0363,0.0046,0.6415,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.1624,0.0046,0.6441,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0788,0.0046,0.6466,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0034,0.0046,0.6492,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1621,0.0046,0.6518,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.0787,0.0046,0.6544,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1218,0.0046,0.657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
