date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3501,0,2,Poisson,0.4781,0.0098,0.4782,0,70.5,Low,ML,70.5,24.7,4.3,0.5,0.0
2025-12-20,0.001,0,0,Poisson,0.0414,0.0098,0.0427,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0749,0,1,Poisson,0.1058,0.0098,0.1074,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2025-12-22,0.0692,0,1,Poisson,0.0977,0.0098,0.0998,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-23,0.0122,0,0,Poisson,0.0171,0.0098,0.0202,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.0039,0.0098,0.0108,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.007,0,0,Poisson,0.0098,0.0098,0.0143,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0045,0.0098,0.0112,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0006,0.0098,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0098,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0007,0.0098,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0001,0.0098,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0001,0.0098,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0002,0.0098,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0098,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0094,0,0,Poisson,0.0001,0.0098,0.0114,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0043,0.0098,0.0166,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0137,0,0,Poisson,0.0006,0.0098,0.0169,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0422,0,1,Poisson,0.0071,0.0098,0.0262,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-07,0.0584,0,1,Poisson,0.0179,0.0098,0.0403,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-08,0.0134,0,0,Poisson,0.0213,0.0098,0.0475,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-09,0.0997,0,1,Poisson,0.0019,0.0098,0.0334,0,90.5,Very Low,ML+Season,90.5,9.0,0.4,0.0,0.0
2026-01-10,0.0713,0,1,Poisson,0.0561,0.0098,0.0883,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-11,0.0519,0,1,Poisson,0.0164,0.0098,0.0551,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-12,0.0166,0,0,Poisson,0.0288,0.0098,0.0704,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-13,0.0059,0,0,Poisson,0.0103,0.0098,0.058,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.0604,0,1,Poisson,0.0098,0.0098,0.0618,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-15,0.0775,0,1,Poisson,0.0308,0.0098,0.0843,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-16,0.2766,0,2,Poisson,0.0269,0.0098,0.0851,0,75.8,Low,ML+Season,75.8,21.0,2.9,0.3,0.0
2026-01-17,0.0659,0,1,Poisson,0.1295,0.0098,0.1746,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-18,0.1446,0,1,Poisson,0.011,0.0098,0.1276,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-01-19,0.0522,0,1,Poisson,0.1073,0.0098,0.2106,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-01-20,0.0043,0,0,Poisson,0.009,0.0098,0.1374,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0933,0,1,Poisson,0.02,0.0098,0.1518,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-22,0.2023,0,1,Poisson,0.0558,0.0098,0.185,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-01-23,0.2205,0,1,Poisson,0.0829,0.0098,0.2108,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-01-24,0.2271,0,1,Poisson,0.0845,0.0098,0.217,0,79.7,Low,Hybrid,79.7,18.1,2.1,0.2,0.0
2026-01-25,0.1431,0,1,Poisson,0.1043,0.0098,0.2366,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-01-26,0.2308,0,1,Poisson,0.0653,0.0098,0.2135,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-01-27,0.052,0,1,Poisson,0.1267,0.0098,0.2621,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2026-01-28,0.1105,0,1,Poisson,0.0075,0.0098,0.1843,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-29,0.258,0,2,Poisson,0.0884,0.0098,0.2454,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-01-30,0.3896,0,2,Poisson,0.1167,0.0098,0.2694,0,67.7,Low,Hybrid,67.7,26.4,5.1,0.7,0.1
2026-01-31,0.0596,0,1,Poisson,0.16,0.0098,0.3025,0,94.2,Very Low,Hybrid,94.2,5.6,0.2,0.0,0.0
2026-02-01,0.1214,0,1,Poisson,0.0008,0.0098,0.2052,0,88.6,Very Low,Hybrid,88.6,10.8,0.7,0.0,0.0
2026-02-02,0.1683,0,1,Poisson,0.1224,0.0098,0.2876,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-03,0.025,0,0,Poisson,0.0725,0.0098,0.2621,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-04,0.0011,0,0,Poisson,0.0056,0.0098,0.2278,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0101,0,0,Poisson,0.0309,0.0098,0.2491,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-06,0.2815,0,2,Poisson,0.0152,0.0098,0.2465,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2026-02-07,0.0433,0,1,Poisson,0.141,0.0098,0.3227,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-08,0.2813,0,2,Poisson,0.0295,0.0098,0.2674,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2026-02-09,0.053,0,1,Poisson,0.1843,0.0098,0.3549,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-02-10,0.6015,0,2,Poisson,0.0189,0.0098,0.2749,0,54.8,Medium,Hybrid,54.8,33.0,9.9,2.0,0.3
2026-02-11,0.4018,0,2,Poisson,0.3371,0.0098,0.4387,0,66.9,Low,Hybrid,66.9,26.9,5.4,0.7,0.1
2026-02-12,0.0222,0,0,Poisson,0.0854,0.0098,0.3201,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-13,0.1724,0,1,Poisson,0.0427,0.0098,0.3061,0,84.2,Very Low,Hybrid,84.2,14.5,1.3,0.1,0.0
2026-02-14,0.0382,0,1,Poisson,0.1589,0.0098,0.3646,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-15,0.5037,0,2,Poisson,0.0058,0.0098,0.3032,0,60.4,Medium,Hybrid,60.4,30.4,7.7,1.3,0.2
2026-02-16,0.4043,0,2,Poisson,0.2752,0.0098,0.4223,0,66.7,Low,Hybrid,66.7,27.0,5.5,0.7,0.1
2026-02-17,0.001,0,0,Poisson,0.106,0.0098,0.8999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.5,0,2,Poisson,0.0151,0.0098,0.9036,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-19,0.001,0,0,Poisson,0.3227,0.0098,0.9074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
