date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3099,0,2,Poisson,0.2912,0.0036,0.2912,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0203,0.0036,0.0207,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.043,0,1,Poisson,0.0608,0.0036,0.0616,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-20,0.032,0,1,Poisson,0.0453,0.0036,0.0462,0,96.8,Very Low,ML,96.8,3.1,0.0,0.0,0.0
2025-12-21,0.0026,0,0,Poisson,0.0037,0.0036,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0002,0.0036,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0013,0,0,Poisson,0.0018,0.0036,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0012,0,0,Poisson,0.0016,0.0036,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.002,0.0036,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0019,0,0,Poisson,0.0027,0.0036,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0028,0.0036,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0023,0.0036,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0018,0,0,Poisson,0.0026,0.0036,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0029,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0015,0,0,Poisson,0.0021,0.0036,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.0018,0.0036,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0024,0.0036,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0022,0.0036,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0036,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0016,0.0036,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0019,0.0036,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0036,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1011,0,1,Poisson,0.0018,0.0036,0.0129,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-09,0.0207,0,0,Poisson,0.0353,0.0036,0.0452,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0031,0.0036,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0052,0,0,Poisson,0.0093,0.0036,0.0236,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0049,0.0036,0.021,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0036,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0662,0,1,Poisson,0.0011,0.0036,0.0205,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-15,0.0113,0,0,Poisson,0.0223,0.0036,0.0394,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0036,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0035,0,0,Poisson,0.0072,0.0036,0.0445,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0031,0.0036,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0036,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0017,0.0036,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0036,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0036,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0021,0.0036,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1024,0,1,Poisson,0.0018,0.0036,0.0532,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-25,0.0143,0,0,Poisson,0.035,0.0036,0.0784,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0056,0.0036,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0042,0,0,Poisson,0.0107,0.0036,0.065,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0015,0,0,Poisson,0.0039,0.0036,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0036,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0025,0.0036,0.0653,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.002,0.0036,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0036,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0036,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0014,0.0036,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0012,0.0036,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
