date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-08,0.3086,0,2,Poisson,0.4084,0.0048,0.4085,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-06-09,0.001,0,0,Poisson,0.0326,0.0048,0.0331,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-10,0.0475,0,1,Poisson,0.0672,0.0048,0.0681,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-06-11,0.0363,0,1,Poisson,0.0513,0.0048,0.0524,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-06-12,0.001,0,0,Poisson,0.0012,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-13,0.0015,0,0,Poisson,0.0021,0.0048,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-14,0.003,0,0,Poisson,0.0042,0.0048,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-15,0.0012,0,0,Poisson,0.0016,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-16,0.0013,0,0,Poisson,0.0019,0.0048,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-17,0.0021,0,0,Poisson,0.003,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-06-18,0.0019,0,0,Poisson,0.0026,0.0048,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-06-19,0.0012,0,0,Poisson,0.0017,0.0048,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-20,0.0017,0,0,Poisson,0.0023,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-06-21,0.0011,0,0,Poisson,0.0015,0.0048,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-22,0.001,0,0,Poisson,0.0003,0.0048,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-23,0.001,0,0,Poisson,0.0007,0.0048,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-24,0.001,0,0,Poisson,0.0013,0.0048,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-25,0.001,0,0,Poisson,0.0009,0.0048,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-26,0.001,0,0,Poisson,0.0004,0.0048,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-27,0.001,0,0,Poisson,0.0012,0.0048,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-28,0.001,0,0,Poisson,0.0004,0.0048,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-29,0.001,0,0,Poisson,0.0001,0.0048,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-30,0.001,0,0,Poisson,0.0006,0.0048,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-01,0.0569,0,1,Poisson,0.0012,0.0048,0.0137,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2025-07-02,0.012,0,0,Poisson,0.021,0.0048,0.0326,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-07-03,0.001,0,0,Poisson,0.0043,0.0048,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-04,0.0035,0,0,Poisson,0.0064,0.0048,0.0219,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-07-05,0.001,0,0,Poisson,0.0014,0.0048,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-06,0.001,0,0,Poisson,0.0008,0.0048,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-07,0.001,0,0,Poisson,0.0006,0.0048,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-08,0.001,0,0,Poisson,0.0008,0.0048,0.0363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-09,0.001,0,0,Poisson,0.0006,0.0048,0.0379,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-10,0.001,0,0,Poisson,0.0001,0.0048,0.0392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-11,0.1137,0,1,Poisson,0.0009,0.0048,0.0416,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-07-12,0.0185,0,0,Poisson,0.0406,0.0048,0.0737,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-07-13,0.001,0,0,Poisson,0.0084,0.0048,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-14,0.0051,0,0,Poisson,0.0117,0.0048,0.0549,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-07-15,0.0021,0,0,Poisson,0.0048,0.0048,0.0516,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-16,0.001,0,0,Poisson,0.0008,0.0048,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.0008,0.0048,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.0011,0.0048,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0003,0.0048,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.1534,0,1,Poisson,0.0001,0.0048,0.0575,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2025-07-21,0.1784,0,1,Poisson,0.0553,0.0048,0.0954,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2025-07-22,0.0134,0,0,Poisson,0.0371,0.0048,0.0849,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-07-23,0.001,0,0,Poisson,0.0067,0.0048,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-24,0.0072,0,0,Poisson,0.0209,0.0048,0.0779,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-07-25,0.0017,0,0,Poisson,0.0051,0.0048,0.0702,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-07-26,0.001,0,0,Poisson,0.0002,0.0048,0.0693,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-27,0.001,0,0,Poisson,0.0007,0.0048,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-28,0.001,0,0,Poisson,0.0011,0.0048,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.0019,0.0048,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0016,0.0048,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.001,0.0048,0.0799,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.001,0,0,Poisson,0.0021,0.0048,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.0012,0.0048,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0006,0.0048,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.001,0,0,Poisson,0.0009,0.0048,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.001,0,0,Poisson,0.0015,0.0048,0.0906,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.001,0,0,Poisson,0.0012,0.0048,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.001,0,0,Poisson,0.0006,0.0048,0.2688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.001,0,0,Poisson,0.0013,0.0048,0.2699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0005,0.0048,0.271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-10,0.001,0,0,Poisson,0.0002,0.0048,0.2721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-11,0.001,0,0,Poisson,0.0008,0.0048,0.2732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-12,0.001,0,0,Poisson,0.0014,0.0048,0.2744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-13,0.001,0,0,Poisson,0.0011,0.0048,0.2755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-14,0.3333,0,2,Poisson,0.0005,0.0048,0.2766,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-08-15,0.001,0,0,Poisson,0.1205,0.0048,0.2777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.001,0,0,Poisson,0.0393,0.0048,0.2788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0426,0.0048,0.28,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0012,0.0048,0.2811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.002,0.0048,0.2822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0016,0.0048,0.2833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.001,0,0,Poisson,0.0003,0.0048,0.2844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.3333,0,2,Poisson,0.0017,0.0048,0.2856,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-08-23,0.001,0,0,Poisson,0.1195,0.0048,0.2867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0397,0.0048,0.2878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.001,0,0,Poisson,0.0433,0.0048,0.2889,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0021,0.0048,0.29,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0017,0.0048,0.2912,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0011,0.0048,0.2923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0013,0.0048,0.2934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0011,0.0048,0.2945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0013,0.0048,0.2956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.002,0.0048,0.2968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0027,0.0048,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0023,0.0048,0.299,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0017,0.0048,0.3001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.001,0,0,Poisson,0.0024,0.0048,0.3012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
