date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.279,0,2,Poisson,0.301,0.0062,0.3011,0,75.7,Low,ML,75.7,21.1,2.9,0.3,0.0
2025-12-25,0.001,0,0,Poisson,0.026,0.0062,0.0268,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0464,0,1,Poisson,0.0656,0.0062,0.0666,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-27,0.0329,0,1,Poisson,0.0466,0.0062,0.0478,0,96.8,Very Low,ML,96.8,3.2,0.1,0.0,0.0
2025-12-28,0.0069,0,0,Poisson,0.0098,0.0062,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0051,0,0,Poisson,0.0073,0.0062,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0055,0,0,Poisson,0.0078,0.0062,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0029,0,0,Poisson,0.004,0.0062,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0024,0.0062,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0028,0.0062,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0023,0.0062,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0025,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
