date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-16,0.3074,0,2,Poisson,0.3406,0.0118,0.3408,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-09-17,0.001,0,0,Poisson,0.0176,0.0118,0.0213,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.0508,0,1,Poisson,0.0719,0.0118,0.0736,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-09-19,0.039,0,1,Poisson,0.0551,0.0118,0.0573,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-09-20,0.0069,0,0,Poisson,0.0097,0.0118,0.0157,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-21,0.0039,0,0,Poisson,0.0056,0.0118,0.0134,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-22,0.0043,0,0,Poisson,0.0061,0.0118,0.0138,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-23,0.0015,0,0,Poisson,0.0021,0.0118,0.0125,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.001,0.0118,0.0124,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0014,0.0118,0.0125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.001,0.0118,0.0125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0013,0.0118,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.0012,0,0,Poisson,0.0017,0.0118,0.0128,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.001,0.0118,0.0127,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0,0.0118,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0011,0.0118,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0013,0.0118,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0012,0.0118,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0015,0.0118,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.0325,0,1,Poisson,0.002,0.0118,0.0162,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2025-10-06,0.0083,0,0,Poisson,0.0132,0.0118,0.0257,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0005,0.0118,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.1022,0,1,Poisson,0.0036,0.0118,0.0205,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2025-10-09,0.0233,0,0,Poisson,0.0397,0.0118,0.0527,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0031,0.0118,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.0059,0,0,Poisson,0.0105,0.0118,0.0297,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-12,0.0038,0,0,Poisson,0.0069,0.0118,0.0282,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0016,0.0118,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0008,0.0118,0.0264,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0011,0.0118,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0009,0.0118,0.045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0008,0.0118,0.0469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
