date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-08,0.3312,0,2,Poisson,0.3802,0.0146,0.3804,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-09-09,0.001,0,0,Poisson,0.004,0.0146,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.0551,0,1,Poisson,0.078,0.0146,0.0802,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-09-11,0.0454,0,1,Poisson,0.0642,0.0146,0.0669,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-09-12,0.0079,0,0,Poisson,0.0112,0.0146,0.0188,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-13,0.0034,0,0,Poisson,0.0047,0.0146,0.0158,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-14,0.0041,0,0,Poisson,0.0058,0.0146,0.0163,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.001,0.0146,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0001,0.0146,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0001,0.0146,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0011,0.0146,0.0155,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0006,0.0146,0.0155,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.0012,0.0146,0.0156,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
