date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3133,0,2,Poisson,0.443,0.008,0.4431,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0189,0.008,0.0207,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.066,0,1,Poisson,0.0933,0.008,0.0947,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-20,0.0538,0,1,Poisson,0.0761,0.008,0.0778,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-21,0.0117,0,0,Poisson,0.0166,0.008,0.0188,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-22,0.0063,0,0,Poisson,0.0088,0.008,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0076,0,0,Poisson,0.0108,0.008,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0044,0,0,Poisson,0.0063,0.008,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0028,0,0,Poisson,0.004,0.008,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0028,0,0,Poisson,0.004,0.008,0.0094,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0029,0,0,Poisson,0.0041,0.008,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0028,0,0,Poisson,0.0039,0.008,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.004,0,0,Poisson,0.0056,0.008,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0043,0,0,Poisson,0.006,0.008,0.0108,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.004,0,0,Poisson,0.0057,0.008,0.0106,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0035,0,0,Poisson,0.005,0.008,0.0113,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0159,0,0,Poisson,0.005,0.008,0.0126,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-03,0.0072,0,0,Poisson,0.0108,0.008,0.0192,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0033,0,0,Poisson,0.005,0.008,0.0157,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0038,0,0,Poisson,0.0059,0.008,0.0181,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0052,0.008,0.0192,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0045,0.008,0.0204,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0028,0,0,Poisson,0.0046,0.008,0.0223,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0028,0,0,Poisson,0.0047,0.008,0.0243,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0966,0,1,Poisson,0.0049,0.008,0.0264,0,90.8,Very Low,ML+Season,90.8,8.8,0.4,0.0,0.0
2026-01-11,0.0261,0,1,Poisson,0.0465,0.008,0.0651,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0001,0.008,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0068,0,0,Poisson,0.0128,0.008,0.0389,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0708,0,1,Poisson,0.0099,0.008,0.0384,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
