date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-08,0.1946,0,1,Poisson,0.1853,0.0059,0.1854,0,82.3,Very Low,ML,82.3,16.0,1.6,0.1,0.0
2025-08-09,0.0118,0,0,Poisson,0.0167,0.0059,0.0178,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-08-10,0.0725,0,1,Poisson,0.1025,0.0059,0.1038,0,93.0,Very Low,ML,93.0,6.7,0.2,0.0,0.0
2025-08-11,0.0375,0,1,Poisson,0.053,0.0059,0.0542,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-08-12,0.0087,0,0,Poisson,0.0122,0.0059,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-08-13,0.0083,0,0,Poisson,0.0117,0.0059,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-08-14,0.0059,0,0,Poisson,0.0083,0.0059,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-08-15,0.0026,0,0,Poisson,0.0037,0.0059,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-16,0.0018,0,0,Poisson,0.0025,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-17,0.0015,0,0,Poisson,0.0021,0.0059,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-18,0.0012,0,0,Poisson,0.0017,0.0059,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.0014,0.0059,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0008,0.0059,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.0015,0,0,Poisson,0.0022,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-22,0.0016,0,0,Poisson,0.0022,0.0059,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-23,0.0013,0,0,Poisson,0.0019,0.0059,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.0011,0,0,Poisson,0.0016,0.0059,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.0199,0,0,Poisson,0.0017,0.0059,0.0082,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-08-26,0.0058,0,0,Poisson,0.0089,0.0059,0.0151,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0007,0.0059,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.0021,0,0,Poisson,0.0033,0.0059,0.0121,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-29,0.0019,0,0,Poisson,0.0031,0.0059,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-30,0.0013,0,0,Poisson,0.0022,0.0059,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.0011,0,0,Poisson,0.0019,0.0059,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0011,0.0059,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0009,0.0059,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0007,0.0059,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.0813,0,1,Poisson,0.0,0.0059,0.0169,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
