date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-10,0.274,0,2,Poisson,0.2647,0.0039,0.2647,0,76.0,Low,ML,76.0,20.8,2.9,0.3,0.0
2025-11-11,0.001,0,0,Poisson,0.0493,0.0039,0.0498,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0465,0,1,Poisson,0.0658,0.0039,0.0667,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-13,0.0306,0,1,Poisson,0.0432,0.0039,0.0441,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-11-14,0.003,0,0,Poisson,0.0042,0.0039,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-15,0.0014,0,0,Poisson,0.002,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0023,0,0,Poisson,0.0032,0.0039,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0009,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0011,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0013,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0011,0,0,Poisson,0.0016,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0007,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0007,0.0039,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0007,0.0039,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0008,0.0039,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0008,0.0039,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0012,0.0039,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0003,0.0039,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.0039,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
