date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3245,0,2,Poisson,0.4471,0.0054,0.4471,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0054,0.0054,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0631,0,1,Poisson,0.0892,0.0054,0.0904,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-02,0.0519,0,1,Poisson,0.0734,0.0054,0.0748,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2026-01-03,0.01,0,0,Poisson,0.0142,0.0054,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0041,0,0,Poisson,0.0058,0.0054,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0062,0,0,Poisson,0.0088,0.0054,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0031,0,0,Poisson,0.0044,0.0054,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.002,0.0054,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0014,0,0,Poisson,0.002,0.0054,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0018,0.0054,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0054,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0054,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0025,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0014,0,0,Poisson,0.002,0.0054,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0016,0.0054,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.002,0.0054,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0054,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0194,0,0,Poisson,0.0009,0.0054,0.0122,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-18,0.0061,0,0,Poisson,0.0095,0.0054,0.0226,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0054,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0023,0,0,Poisson,0.0037,0.0054,0.0218,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0033,0.0054,0.0239,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0017,0,0,Poisson,0.0029,0.0054,0.0259,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0014,0,0,Poisson,0.0024,0.0054,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.002,0.0054,0.0302,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.002,0.0054,0.0329,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0026,0.0054,0.036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0026,0.0054,0.0386,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0014,0,0,Poisson,0.0027,0.0054,0.0414,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0016,0,0,Poisson,0.0031,0.0054,0.0719,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0796,0,1,Poisson,0.0026,0.0054,0.0748,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
