date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-27,0.3407,0,2,Poisson,0.3621,0.0043,0.3621,0,71.1,Low,ML,71.1,24.2,4.1,0.5,0.0
2025-10-28,0.0038,0,0,Poisson,0.0054,0.0043,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-29,0.0545,0,1,Poisson,0.0771,0.0043,0.0781,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-10-30,0.0457,0,1,Poisson,0.0646,0.0043,0.0658,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-10-31,0.0108,0,0,Poisson,0.0153,0.0043,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-01,0.006,0,0,Poisson,0.0085,0.0043,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-02,0.0069,0,0,Poisson,0.0097,0.0043,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-03,0.0043,0,0,Poisson,0.0061,0.0043,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-04,0.0029,0,0,Poisson,0.0041,0.0043,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0027,0,0,Poisson,0.0038,0.0043,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.0029,0,0,Poisson,0.0042,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-07,0.0029,0,0,Poisson,0.0042,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
