date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.3222,0,2,Poisson,0.4487,0.0039,0.4487,0,72.5,Low,ML,72.5,23.3,3.8,0.4,0.0
2025-12-13,0.001,0,0,Poisson,0.031,0.0039,0.0314,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0685,0,1,Poisson,0.0969,0.0039,0.098,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-15,0.0586,0,1,Poisson,0.0829,0.0039,0.0844,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-16,0.0128,0,0,Poisson,0.0181,0.0039,0.0189,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-17,0.0066,0,0,Poisson,0.0094,0.0039,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-18,0.0089,0,0,Poisson,0.0125,0.0039,0.0136,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.0043,0,0,Poisson,0.0061,0.0039,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0021,0,0,Poisson,0.003,0.0039,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0027,0.0039,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0019,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0017,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0014,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0018,0.0039,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.001,0.0039,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0005,0.0039,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.005,0,0,Poisson,0.0075,0.0039,0.0129,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0062,0,0,Poisson,0.0095,0.0039,0.0162,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0057,0,0,Poisson,0.009,0.0039,0.017,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0871,0,1,Poisson,0.0043,0.0039,0.0139,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2026-01-02,0.0258,0,1,Poisson,0.042,0.0039,0.0515,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0001,0.0039,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0068,0,0,Poisson,0.0115,0.0039,0.0248,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0054,0,0,Poisson,0.0094,0.0039,0.0243,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0043,0.0039,0.0212,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0583,0,1,Poisson,0.0037,0.0039,0.0222,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-08,0.0157,0,0,Poisson,0.0293,0.0039,0.0458,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0039,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0047,0,0,Poisson,0.0093,0.0039,0.0315,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0783,0,1,Poisson,0.0067,0.0039,0.0476,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-01-12,0.0182,0,0,Poisson,0.0376,0.0039,0.0743,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0039,0.048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0054,0,0,Poisson,0.0115,0.0039,0.0573,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0033,0,0,Poisson,0.0072,0.0039,0.056,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.0032,0.0039,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0964,0,1,Poisson,0.0031,0.0039,0.0571,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-18,0.0198,0,0,Poisson,0.0461,0.0039,0.0905,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0057,0.0039,0.0632,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.1108,0,1,Poisson,0.0141,0.0039,0.0712,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-21,0.1306,0,1,Poisson,0.0556,0.0039,0.102,0,87.8,Very Low,Hybrid,87.8,11.5,0.7,0.0,0.0
2026-01-22,0.1281,0,1,Poisson,0.042,0.0039,0.0942,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
