date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3361,0,2,Poisson,0.4753,0.0033,0.4753,0,71.5,Low,ML,71.5,24.0,4.0,0.5,0.0
2025-12-23,0.001,0,0,Poisson,0.0146,0.0033,0.015,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0672,0,1,Poisson,0.0951,0.0033,0.0962,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-25,0.0586,0,1,Poisson,0.0828,0.0033,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-26,0.0111,0,0,Poisson,0.0157,0.0033,0.0164,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0052,0.0033,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0058,0,0,Poisson,0.0082,0.0033,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0038,0.0033,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0003,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0009,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0005,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0002,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0033,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0033,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0127,0,0,Poisson,0.0003,0.0033,0.0068,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-08,0.0181,0,0,Poisson,0.0061,0.0033,0.0149,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-09,0.0043,0,0,Poisson,0.0066,0.0033,0.0181,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0243,0,0,Poisson,0.0014,0.0033,0.0156,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-11,0.0371,0,1,Poisson,0.0143,0.0033,0.031,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-12,0.0423,0,1,Poisson,0.0155,0.0033,0.0348,0,95.9,Very Low,ML+Season,95.9,4.1,0.1,0.0,0.0
2026-01-13,0.0111,0,0,Poisson,0.0185,0.0033,0.0403,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0032,0,0,Poisson,0.0054,0.0033,0.0307,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0983,0,1,Poisson,0.0079,0.0033,0.0358,0,90.6,Very Low,ML+Season,90.6,8.9,0.4,0.0,0.0
2026-01-16,0.0281,0,1,Poisson,0.05,0.0033,0.0767,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0005,0.0033,0.035,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.1286,0,1,Poisson,0.0126,0.0033,0.0486,0,87.9,Very Low,ML+Season,87.9,11.3,0.7,0.0,0.0
2026-01-19,0.0359,0,1,Poisson,0.0688,0.0033,0.0992,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.002,0.0033,0.0454,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0084,0,0,Poisson,0.0171,0.0033,0.0919,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
