date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.289,0,2,Poisson,0.3026,0.0036,0.3027,0,74.9,Low,ML,74.9,21.6,3.1,0.3,0.0
2025-12-24,0.001,0,0,Poisson,0.031,0.0036,0.0314,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0516,0,1,Poisson,0.073,0.0036,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-26,0.0363,0,1,Poisson,0.0513,0.0036,0.0523,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-27,0.0053,0,0,Poisson,0.0075,0.0036,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0042,0,0,Poisson,0.0059,0.0036,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0047,0,0,Poisson,0.0067,0.0036,0.0079,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0035,0.0036,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0024,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0029,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0029,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0023,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0033,0.0036,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0028,0.0036,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0021,0.0036,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0036,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0036,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0036,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0036,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0019,0.0036,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0036,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0036,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0381,0,1,Poisson,0.001,0.0036,0.0098,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-15,0.0079,0,0,Poisson,0.0134,0.0036,0.022,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0036,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0022,0,0,Poisson,0.004,0.0036,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0031,0.0036,0.0156,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0,0.0036,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0008,0.0036,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0007,0.0036,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0005,0.0036,0.0284,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0006,0.0036,0.0299,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0817,0,1,Poisson,0.0001,0.0036,0.0309,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-01-25,0.0132,0,0,Poisson,0.0283,0.0036,0.0541,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0052,0.0036,0.0375,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0038,0,0,Poisson,0.0084,0.0036,0.0413,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.0029,0.0036,0.0385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0004,0.0036,0.0381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.001,0.0036,0.0399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0001,0.0036,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0023,0.0036,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0015,0.0036,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0036,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0014,0.0036,0.0476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0014,0.0036,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0015,0.0036,0.0506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0036,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1324,0,1,Poisson,0.0021,0.0036,0.054,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
