date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3949,0,2,Poisson,0.4537,0.0174,0.454,0,67.4,Low,ML,67.4,26.6,5.3,0.7,0.1
2025-12-29,0.001,0,0,Poisson,0.0094,0.0174,0.0199,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0649,0,1,Poisson,0.0912,0.0174,0.0939,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-31,0.0678,0,1,Poisson,0.0956,0.0174,0.0988,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2026-01-01,0.0111,0,0,Poisson,0.0154,0.0174,0.0238,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0174,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0048,0.0174,0.0187,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0174,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0043,0.0174,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0037,0.0174,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0042,0.0174,0.0189,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0036,0.0174,0.0189,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0026,0.0174,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0036,0.0174,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0036,0.0174,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0031,0.0174,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0167,0,0,Poisson,0.0037,0.0174,0.0242,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-14,0.0171,0,0,Poisson,0.004,0.0174,0.0284,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-15,0.0197,0,0,Poisson,0.001,0.0174,0.0304,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-16,0.1211,0,1,Poisson,0.0056,0.0174,0.0391,0,88.6,Very Low,ML+Season,88.6,10.7,0.6,0.0,0.0
2026-01-17,0.0621,0,1,Poisson,0.0538,0.0174,0.0895,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-18,0.135,0,1,Poisson,0.0055,0.0174,0.0496,0,87.4,Very Low,ML+Season,87.4,11.8,0.8,0.0,0.0
2026-01-19,0.1554,0,1,Poisson,0.0711,0.0174,0.1157,0,85.6,Very Low,ML+Season,85.6,13.3,1.0,0.1,0.0
