date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3638,0,2,Poisson,0.4619,0.0077,0.4619,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2025-12-27,0.001,0,0,Poisson,0.0157,0.0077,0.0176,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0691,0,1,Poisson,0.0976,0.0077,0.099,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-29,0.0665,0,1,Poisson,0.094,0.0077,0.0959,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-30,0.0144,0,0,Poisson,0.0204,0.0077,0.0223,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-31,0.0055,0,0,Poisson,0.0078,0.0077,0.0113,0,99.4,Very Low,ML,99.4,0.5,0.0,0.0,0.0
2026-01-01,0.0089,0,0,Poisson,0.0126,0.0077,0.0153,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0053,0,0,Poisson,0.0075,0.0077,0.0112,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0025,0,0,Poisson,0.0034,0.0077,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0028,0,0,Poisson,0.0039,0.0077,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0033,0.0077,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0025,0.0077,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0077,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0022,0.0077,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0028,0.0077,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0085,0,0,Poisson,0.0032,0.0077,0.0105,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0173,0,0,Poisson,0.007,0.0077,0.0156,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-12,0.034,0,1,Poisson,0.0088,0.0077,0.0197,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-13,0.0106,0,0,Poisson,0.0162,0.0077,0.0294,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0038,0.0077,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0042,0,0,Poisson,0.0066,0.0077,0.0257,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0361,0,1,Poisson,0.0054,0.0077,0.0273,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-17,0.0114,0,0,Poisson,0.0188,0.0077,0.0427,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.002,0.0077,0.03,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0034,0,0,Poisson,0.0058,0.0077,0.0365,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0542,0,1,Poisson,0.0047,0.0077,0.0385,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-21,0.1838,0,1,Poisson,0.0274,0.0077,0.0614,0,83.2,Very Low,ML+Season,83.2,15.3,1.4,0.1,0.0
