date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.2981,0,2,Poisson,0.3937,0.0033,0.3937,0,74.2,Low,ML,74.2,22.1,3.3,0.3,0.0
2025-12-14,0.001,0,0,Poisson,0.0184,0.0033,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0582,0,1,Poisson,0.0823,0.0033,0.0833,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-16,0.0441,0,1,Poisson,0.0623,0.0033,0.0634,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-17,0.0088,0,0,Poisson,0.0124,0.0033,0.0131,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0055,0,0,Poisson,0.0077,0.0033,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0061,0,0,Poisson,0.0086,0.0033,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0028,0,0,Poisson,0.004,0.0033,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0018,0,0,Poisson,0.0025,0.0033,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0019,0,0,Poisson,0.0027,0.0033,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0023,0.0033,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.0018,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0022,0.0033,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.002,0.0033,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0033,0.0038,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0013,0.0033,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0016,0,0,Poisson,0.0024,0.0033,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0016,0,0,Poisson,0.0024,0.0033,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0014,0,0,Poisson,0.0021,0.0033,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
