date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.291,0,2,Poisson,0.3432,0.0033,0.3432,0,74.8,Low,ML,74.8,21.8,3.2,0.3,0.0
2025-12-14,0.001,0,0,Poisson,0.0105,0.0033,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0509,0,1,Poisson,0.072,0.0033,0.0729,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-12-16,0.0363,0,1,Poisson,0.0514,0.0033,0.0524,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-17,0.007,0,0,Poisson,0.0098,0.0033,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-18,0.0045,0,0,Poisson,0.0064,0.0033,0.0074,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0042,0,0,Poisson,0.006,0.0033,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0023,0,0,Poisson,0.0033,0.0033,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0022,0,0,Poisson,0.0031,0.0033,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0023,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.0019,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0021,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0026,0,0,Poisson,0.0036,0.0033,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0013,0.0033,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0011,0.0033,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0033,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0033,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0316,0,1,Poisson,0.0005,0.0033,0.0071,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-02,0.0076,0,0,Poisson,0.0121,0.0033,0.019,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0002,0.0033,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.0037,0.0033,0.0131,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0033,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0033,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.0033,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0033,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0025,0.0033,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0016,0.0033,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0033,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0033,0.032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0033,0.0335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0006,0.0033,0.0352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0008,0.0033,0.0369,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0033,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0033,0.0402,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0033,0.0421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0033,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0033,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0007,0.0033,0.0464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0008,0.0033,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0012,0.0033,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0033,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0033,0.0537,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0005,0.0033,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0006,0.0033,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0008,0.0033,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.001,0.0033,0.0602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0013,0.0033,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0013,0.0033,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.0033,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0003,0.0033,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0006,0.0033,0.0689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0007,0.0033,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0009,0.0033,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1587,0,1,Poisson,0.0013,0.0033,0.0748,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-07,0.0146,0,0,Poisson,0.0585,0.0033,0.1031,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0119,0.0033,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0036,0,0,Poisson,0.0156,0.0033,0.0866,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.003,0.0033,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0004,0.0033,0.2389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0012,0.0033,0.2399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0009,0.0033,0.2409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0012,0.0033,0.2419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0016,0.0033,0.2428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0005,0.0033,0.2438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
