date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-03,0.3253,0,2,Poisson,0.3719,0.0034,0.3719,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-11-04,0.005,0,0,Poisson,0.007,0.0034,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-05,0.0537,0,1,Poisson,0.076,0.0034,0.0769,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-06,0.0428,0,1,Poisson,0.0606,0.0034,0.0617,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-11-07,0.0096,0,0,Poisson,0.0136,0.0034,0.0143,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-08,0.0054,0,0,Poisson,0.0076,0.0034,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-09,0.0056,0,0,Poisson,0.008,0.0034,0.0089,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-10,0.0026,0,0,Poisson,0.0037,0.0034,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0015,0,0,Poisson,0.0021,0.0034,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0018,0,0,Poisson,0.0026,0.0034,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0018,0,0,Poisson,0.0025,0.0034,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0014,0,0,Poisson,0.002,0.0034,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0013,0,0,Poisson,0.0018,0.0034,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0018,0,0,Poisson,0.0026,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0016,0,0,Poisson,0.0022,0.0034,0.0044,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0012,0.0034,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.0034,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0197,0,0,Poisson,0.0014,0.0034,0.0059,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-11-21,0.0055,0,0,Poisson,0.0084,0.0034,0.0132,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0004,0.0034,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0017,0,0,Poisson,0.0027,0.0034,0.0098,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0014,0,0,Poisson,0.0023,0.0034,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0495,0,1,Poisson,0.0008,0.0034,0.01,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2025-11-26,0.0122,0,0,Poisson,0.0208,0.0034,0.0294,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0003,0.0034,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0031,0,0,Poisson,0.0055,0.0034,0.0173,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0019,0,0,Poisson,0.0036,0.0034,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0002,0.0034,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0013,0.0034,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0013,0.0034,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.001,0.0034,0.0306,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0013,0.0034,0.0323,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.001,0.0034,0.0335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.1138,0,1,Poisson,0.001,0.0034,0.035,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-07,0.021,0,0,Poisson,0.046,0.0034,0.0709,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0044,0.0034,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0052,0,0,Poisson,0.0119,0.0034,0.0475,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.1335,0,1,Poisson,0.0055,0.0034,0.0442,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2025-12-11,0.0228,0,0,Poisson,0.0542,0.0034,0.0806,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0052,0.0034,0.047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0058,0,0,Poisson,0.0145,0.0034,0.0549,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.0025,0,0,Poisson,0.0063,0.0034,0.0507,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0021,0.0034,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0021,0.0034,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0017,0.0034,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0017,0.0034,0.0539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0034,0.0553,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0034,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0016,0.0034,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0018,0.0034,0.0606,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0013,0.0034,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0015,0.0034,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0016,0.0034,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0012,0.0034,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0034,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0014,0.0034,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0034,0.0723,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0008,0.0034,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0008,0.0034,0.0756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0034,0.0777,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0034,0.225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0009,0.0034,0.2259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.25,0,2,Poisson,0.0012,0.0034,0.2269,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-05,0.001,0,0,Poisson,0.1003,0.0034,0.2278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
