date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-17,0.3375,0,2,Poisson,0.3699,0.0051,0.37,0,71.4,Low,ML,71.4,24.1,4.1,0.5,0.0
2025-11-18,0.001,0,0,Poisson,0.0119,0.0051,0.013,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0572,0,1,Poisson,0.0809,0.0051,0.082,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-11-20,0.0491,0,1,Poisson,0.0695,0.0051,0.0708,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-21,0.0099,0,0,Poisson,0.014,0.0051,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-22,0.0049,0,0,Poisson,0.007,0.0051,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.0057,0,0,Poisson,0.008,0.0051,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-24,0.0032,0,0,Poisson,0.0046,0.0051,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.0018,0,0,Poisson,0.0026,0.0051,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0023,0,0,Poisson,0.0033,0.0051,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0025,0,0,Poisson,0.0036,0.0051,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0023,0,0,Poisson,0.0033,0.0051,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0024,0,0,Poisson,0.0033,0.0051,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0019,0,0,Poisson,0.0026,0.0051,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0013,0,0,Poisson,0.0018,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0008,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0011,0,0,Poisson,0.0015,0.0051,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0011,0,0,Poisson,0.0017,0.0051,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0014,0.0051,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0011,0.0051,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0007,0.0051,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0008,0.0051,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0501,0,1,Poisson,0.0002,0.0051,0.0126,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-10,0.0122,0,0,Poisson,0.0208,0.0051,0.0326,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0013,0.0051,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0033,0,0,Poisson,0.0059,0.0051,0.0217,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.002,0,0,Poisson,0.0037,0.0051,0.0211,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0051,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.0051,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0002,0.0051,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0009,0.0051,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0012,0.0051,0.0419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0011,0.0051,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0011,0.0051,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0007,0.0051,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0009,0.0051,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1268,0,1,Poisson,0.0002,0.0051,0.0508,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2025-12-24,0.0221,0,0,Poisson,0.0515,0.0051,0.0902,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0086,0.0051,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0059,0,0,Poisson,0.0144,0.0051,0.0668,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0061,0.0051,0.0629,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0051,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.002,0.0051,0.0642,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0051,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0051,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0016,0.0051,0.0702,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0014,0.0051,0.0722,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0016,0.0051,0.0744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0012,0.0051,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0051,0.0786,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0051,0.0804,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0051,0.0831,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0016,0.0051,0.0854,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0051,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0051,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0051,0.092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0051,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.22,0,1,Poisson,0.0001,0.0051,0.0961,0,80.3,Low,Hybrid,80.3,17.7,1.9,0.1,0.0
2026-01-14,0.0205,0,0,Poisson,0.0888,0.0051,0.1367,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-15,0.2238,0,1,Poisson,0.0228,0.0051,0.1102,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-01-16,0.001,0,0,Poisson,0.1131,0.0051,0.2941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0289,0.0051,0.2953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0298,0.0051,0.2966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0009,0.0051,0.2978,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0002,0.0051,0.299,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.0051,0.3002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.0051,0.3015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0051,0.3027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0051,0.3039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.3333,0,2,Poisson,0.0007,0.0051,0.3051,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-26,0.001,0,0,Poisson,0.1345,0.0051,0.3064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0479,0.0051,0.3076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0447,0.0051,0.3088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0051,0.31,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0015,0.0051,0.3113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.0051,0.3125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0002,0.0051,0.3137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.001,0.0051,0.3149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0004,0.0051,0.3162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0013,0.0051,0.3174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0015,0.0051,0.3186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0014,0.0051,0.3198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0051,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.001,0.0051,0.3223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0009,0.0051,0.3235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0001,0.0051,0.3248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.001,0.0051,0.326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.3333,0,2,Poisson,0.0011,0.0051,0.3272,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-13,0.001,0,0,Poisson,0.134,0.0051,0.3284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0476,0.0051,0.3297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
