date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3158,0,2,Poisson,0.4325,0.0054,0.4325,0,72.9,Low,ML,72.9,23.0,3.6,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0099,0.0054,0.0113,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0616,0,1,Poisson,0.0871,0.0054,0.0883,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-27,0.0505,0,1,Poisson,0.0714,0.0054,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-28,0.0115,0,0,Poisson,0.0162,0.0054,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0069,0,0,Poisson,0.0097,0.0054,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0078,0,0,Poisson,0.0111,0.0054,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0046,0,0,Poisson,0.0064,0.0054,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0035,0,0,Poisson,0.005,0.0054,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0038,0,0,Poisson,0.0054,0.0054,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0035,0,0,Poisson,0.0049,0.0054,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0034,0,0,Poisson,0.0048,0.0054,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.004,0,0,Poisson,0.0057,0.0054,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.004,0,0,Poisson,0.0057,0.0054,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0029,0,0,Poisson,0.0041,0.0054,0.0073,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
