date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.6609,0,3,Poisson,0.934,0.0078,0.934,0,51.6,Medium,ML,51.6,34.1,11.3,2.5,0.5
2026-01-01,0.001,0,0,Poisson,0.0732,0.0078,0.074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1612,0,1,Poisson,0.2286,0.0078,0.2313,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2026-01-03,0.1394,0,1,Poisson,0.197,0.0078,0.2005,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2026-01-04,0.0278,0,1,Poisson,0.0392,0.0078,0.0408,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2026-01-05,0.0135,0,0,Poisson,0.019,0.0078,0.0211,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0207,0,0,Poisson,0.0292,0.0078,0.0313,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-07,0.0114,0,0,Poisson,0.0161,0.0078,0.0186,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-08,0.0057,0,0,Poisson,0.008,0.0078,0.0117,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0058,0,0,Poisson,0.0081,0.0078,0.0118,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0053,0,0,Poisson,0.0074,0.0078,0.0114,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0047,0,0,Poisson,0.0066,0.0078,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0046,0,0,Poisson,0.0064,0.0078,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0043,0,0,Poisson,0.006,0.0078,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0045,0,0,Poisson,0.0062,0.0078,0.0108,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
