date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-21,2.5431,0,6,Poisson,0.298,0.0041,0.298,2,25.4,High,ML,7.9,20.0,25.4,21.6,25.2
2025-10-22,1.3934,0,4,Poisson,0.5088,0.0041,0.5116,1,34.6,High,ML,24.8,34.6,24.1,11.2,5.3
2025-10-23,0.3722,0,2,Poisson,0.4376,0.0041,0.4425,0,68.9,Low,ML,68.9,25.7,4.8,0.6,0.1
2025-10-24,0.1469,0,1,Poisson,0.2078,0.0041,0.2113,0,86.3,Very Low,ML,86.3,12.7,0.9,0.0,0.0
2025-10-25,0.1255,0,1,Poisson,0.1775,0.0041,0.1815,0,88.2,Very Low,ML,88.2,11.1,0.7,0.0,0.0
2025-10-26,0.0755,0,1,Poisson,0.1068,0.0041,0.1098,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-10-27,0.0518,0,1,Poisson,0.0733,0.0041,0.0758,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-10-28,0.0314,0,1,Poisson,0.0445,0.0041,0.0464,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-10-29,0.016,0,0,Poisson,0.0226,0.0041,0.024,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-10-30,0.0111,0,0,Poisson,0.0156,0.0041,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-31,0.009,0,0,Poisson,0.0128,0.0041,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-01,0.0066,0,0,Poisson,0.0093,0.0041,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-02,0.0054,0,0,Poisson,0.0077,0.0041,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-03,0.0047,0,0,Poisson,0.0066,0.0041,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-04,0.0057,0,0,Poisson,0.0081,0.0041,0.0098,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-05,0.0064,0,0,Poisson,0.0092,0.0041,0.0124,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
