date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.2348,0,1,Poisson,0.2284,0.0035,0.2284,0,79.1,Low,ML,79.1,18.6,2.2,0.2,0.0
2025-12-23,0.001,0,0,Poisson,0.0489,0.0035,0.0493,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0447,0,1,Poisson,0.0632,0.0035,0.064,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-25,0.0242,0,0,Poisson,0.0342,0.0035,0.0349,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-26,0.003,0,0,Poisson,0.0043,0.0035,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0044,0.0035,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0037,0,0,Poisson,0.0052,0.0035,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0024,0.0035,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0016,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0018,0.0035,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0022,0.0035,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.002,0.0035,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0035,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0035,0.0039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0008,0.0035,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0009,0.0035,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0035,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0035,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
