date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.6664,0,3,Poisson,0.7156,0.0071,0.7157,0,51.4,Medium,ML,51.4,34.2,11.4,2.5,0.5
2025-12-01,0.0192,0,0,Poisson,0.0756,0.0071,0.0764,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-02,0.099,0,1,Poisson,0.14,0.0071,0.1418,0,90.6,Very Low,ML,90.6,9.0,0.4,0.0,0.0
2025-12-03,0.0846,0,1,Poisson,0.1196,0.0071,0.1219,0,91.9,Very Low,ML,91.9,7.8,0.3,0.0,0.0
2025-12-04,0.017,0,0,Poisson,0.0241,0.0071,0.0257,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-05,0.007,0,0,Poisson,0.0098,0.0071,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-06,0.0108,0,0,Poisson,0.0153,0.0071,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-07,0.0057,0,0,Poisson,0.0081,0.0071,0.0112,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0032,0,0,Poisson,0.0046,0.0071,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0035,0,0,Poisson,0.005,0.0071,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0032,0,0,Poisson,0.0045,0.0071,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.0027,0,0,Poisson,0.0039,0.0071,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0027,0,0,Poisson,0.0038,0.0071,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0031,0,0,Poisson,0.0044,0.0071,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0024,0,0,Poisson,0.0034,0.0071,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0018,0,0,Poisson,0.0025,0.0071,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0018,0,0,Poisson,0.0027,0.0071,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0026,0.0071,0.0109,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0015,0,0,Poisson,0.0023,0.0071,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.0022,0.0071,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.0022,0.0071,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
