date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3069,0,2,Poisson,0.3722,0.0037,0.3722,0,73.6,Low,ML,73.6,22.6,3.5,0.4,0.0
2025-12-10,0.001,0,0,Poisson,0.0087,0.0037,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0533,0,1,Poisson,0.0754,0.0037,0.0763,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-12,0.0423,0,1,Poisson,0.0598,0.0037,0.0609,0,95.9,Very Low,ML,95.9,4.1,0.1,0.0,0.0
2025-12-13,0.0099,0,0,Poisson,0.014,0.0037,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-14,0.0061,0,0,Poisson,0.0086,0.0037,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-15,0.0062,0,0,Poisson,0.0087,0.0037,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-16,0.0039,0,0,Poisson,0.0056,0.0037,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0033,0,0,Poisson,0.0046,0.0037,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0032,0,0,Poisson,0.0045,0.0037,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0029,0,0,Poisson,0.004,0.0037,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0028,0,0,Poisson,0.0039,0.0037,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0026,0,0,Poisson,0.0037,0.0037,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0026,0,0,Poisson,0.0036,0.0037,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.002,0,0,Poisson,0.0028,0.0037,0.005,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0016,0,0,Poisson,0.0023,0.0037,0.0053,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0021,0.0037,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0018,0.0037,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0017,0.0037,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0014,0.0037,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0037,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.0037,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0037,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0037,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0632,0,1,Poisson,0.0013,0.0037,0.0135,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-03,0.0145,0,0,Poisson,0.0258,0.0037,0.0365,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0015,0.0037,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0044,0.0037,0.0198,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0031,0.0037,0.0198,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0037,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
