date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,1.4252,0,4,Poisson,1.9318,0.0079,1.9318,1,34.3,High,ML,24.0,34.3,24.4,11.6,5.7
2026-01-01,0.001,0,0,Poisson,0.1082,0.0079,0.1091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.2917,0,2,Poisson,0.4142,0.0079,0.4189,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2026-01-03,0.2773,0,2,Poisson,0.3955,0.0079,0.4021,0,75.8,Low,ML,75.8,21.0,2.9,0.3,0.0
2026-01-04,0.0555,0,1,Poisson,0.0795,0.0079,0.0816,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-05,0.0166,0,0,Poisson,0.0244,0.0079,0.0264,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-06,0.0322,0,1,Poisson,0.0463,0.0079,0.0486,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2026-01-07,0.0169,0,0,Poisson,0.0246,0.0079,0.0269,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-08,0.0043,0,0,Poisson,0.007,0.0079,0.011,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0062,0.0079,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0038,0,0,Poisson,0.0062,0.0079,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0038,0.0079,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0029,0.0079,0.0089,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0025,0.0079,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0035,0.0079,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
