date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.3229,0,2,Poisson,0.4567,0.0092,0.4568,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-12-07,0.001,0,0,Poisson,0.036,0.0092,0.0374,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.072,0,1,Poisson,0.1018,0.0092,0.1033,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-09,0.0613,0,1,Poisson,0.0867,0.0092,0.0886,0,94.1,Very Low,ML,94.1,5.8,0.2,0.0,0.0
2025-12-10,0.0123,0,0,Poisson,0.0174,0.0092,0.0201,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-11,0.0057,0,0,Poisson,0.0081,0.0092,0.0126,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0091,0,0,Poisson,0.0129,0.0092,0.0164,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0047,0,0,Poisson,0.0067,0.0092,0.0118,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0018,0,0,Poisson,0.0026,0.0092,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0028,0,0,Poisson,0.004,0.0092,0.0105,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0025,0,0,Poisson,0.0035,0.0092,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0016,0,0,Poisson,0.0023,0.0092,0.0101,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0013,0,0,Poisson,0.0018,0.0092,0.01,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0016,0.0092,0.01,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0092,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0092,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0026,0.0092,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0025,0.0092,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0014,0,0,Poisson,0.0021,0.0092,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0018,0.0092,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.002,0.0092,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0017,0.0092,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0014,0.0092,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0571,0,1,Poisson,0.0014,0.0092,0.0212,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2025-12-30,0.0155,0,0,Poisson,0.0269,0.0092,0.0452,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0028,0.0092,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0798,0,1,Poisson,0.0087,0.0092,0.0327,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-02,0.0219,0,0,Poisson,0.0409,0.0092,0.0617,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0023,0.0092,0.0312,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0057,0,0,Poisson,0.0112,0.0092,0.0402,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0047,0,0,Poisson,0.0094,0.0092,0.0612,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.004,0.0092,0.0594,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0033,0.0092,0.0614,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.1148,0,1,Poisson,0.0032,0.0092,0.0639,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
