date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.802,0,3,Poisson,0.79,0.0084,0.79,0,44.8,Medium,ML,44.8,36.0,14.4,3.9,0.9
2025-12-09,0.0124,0,0,Poisson,0.052,0.0084,0.053,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-10,0.1297,0,1,Poisson,0.1835,0.0084,0.1857,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2025-12-11,0.1315,0,1,Poisson,0.1859,0.0084,0.1892,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2025-12-12,0.0301,0,1,Poisson,0.0426,0.0084,0.0444,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-12-13,0.0108,0,0,Poisson,0.0153,0.0084,0.0179,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-14,0.0167,0,0,Poisson,0.0237,0.0084,0.0259,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2025-12-15,0.0088,0,0,Poisson,0.0124,0.0084,0.0156,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0032,0,0,Poisson,0.0045,0.0084,0.01,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0031,0,0,Poisson,0.0043,0.0084,0.0099,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0029,0,0,Poisson,0.0042,0.0084,0.0099,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0025,0,0,Poisson,0.0035,0.0084,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.002,0,0,Poisson,0.0029,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0025,0,0,Poisson,0.0035,0.0084,0.0098,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0026,0.0084,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0012,0.0084,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0012,0.0084,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0014,0.0084,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0015,0.0084,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0084,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0084,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0028,0.0084,0.0248,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0029,0.0084,0.0276,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.003,0.0084,0.0305,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0084,0.032,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0084,0.0349,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0084,0.0377,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0084,0.0404,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0007,0.0084,0.0435,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0003,0.0084,0.0463,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0084,0.0816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0084,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0084,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0084,0.0937,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0084,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0084,0.1017,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0084,0.1056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0084,0.1099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1359,0,1,Poisson,0.0009,0.0084,0.1142,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-16,0.0256,0,1,Poisson,0.0623,0.0084,0.1617,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.011,0.0084,0.1297,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0073,0,0,Poisson,0.0186,0.0084,0.139,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-19,0.0032,0,0,Poisson,0.0082,0.0084,0.1362,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0084,0.1359,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0022,0.0084,0.1409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.002,0.0084,0.1452,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.3429,0,2,Poisson,0.002,0.0084,0.1497,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-01-24,0.7547,0,3,Poisson,0.1567,0.0084,0.2463,0,47.0,Medium,Hybrid,47.0,35.5,13.4,3.4,0.7
2026-01-25,0.0927,0,1,Poisson,0.2893,0.0084,0.3259,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0295,0.0084,0.1788,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.033,0,1,Poisson,0.1078,0.0084,0.2263,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-01-28,0.2035,0,1,Poisson,0.0342,0.0084,0.1897,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-29,0.4224,0,2,Poisson,0.0933,0.0084,0.2248,0,65.5,Low,Hybrid,65.5,27.7,5.8,0.8,0.1
2026-01-30,0.0474,0,1,Poisson,0.1703,0.0084,0.2674,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0116,0.0084,0.1912,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0171,0,0,Poisson,0.0659,0.0084,0.2218,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-02,0.0053,0,0,Poisson,0.0213,0.0084,0.2049,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0014,0,0,Poisson,0.0057,0.0084,0.2025,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0019,0,0,Poisson,0.0084,0.0084,0.2085,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0016,0,0,Poisson,0.007,0.0084,0.2127,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0065,0.0084,0.6127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0054,0.0084,0.6153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0046,0.0084,0.6178,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0041,0.0084,0.6204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0041,0.0084,0.6229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0043,0.0084,0.6255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.5,0,2,Poisson,0.0042,0.0084,0.6281,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-13,0.001,0,0,Poisson,0.2301,0.0084,0.6306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0823,0.0084,0.6332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0833,0.0084,0.6357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0045,0.0084,0.6383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0043,0.0084,0.6408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0045,0.0084,0.6434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0045,0.0084,0.6459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0053,0.0084,0.6485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0049,0.0084,0.651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0046,0.0084,0.6536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0045,0.0084,0.6561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0043,0.0084,0.6587,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.1175,0.0084,0.6612,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.1879,0.0084,0.6638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0411,0.0084,0.6664,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0846,0.0084,0.6689,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1199,0.0084,0.6715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0354,0.0084,0.674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0467,0.0084,0.6766,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2327,0.0084,0.6791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.079,0.0084,0.6817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,1.25,0,4,Poisson,0.0866,0.0084,0.6842,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-07,0.001,0,0,Poisson,0.5317,0.0084,0.6868,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
