date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.2917,0,2,Poisson,0.3508,0.0038,0.3508,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-12-22,0.001,0,0,Poisson,0.0087,0.0038,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0519,0,1,Poisson,0.0735,0.0038,0.0744,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2025-12-24,0.0383,0,1,Poisson,0.0541,0.0038,0.0552,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-25,0.0088,0,0,Poisson,0.0125,0.0038,0.0133,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-26,0.0062,0,0,Poisson,0.0088,0.0038,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0055,0,0,Poisson,0.0077,0.0038,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.002,0,0,Poisson,0.0029,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0054,0,0,Poisson,0.0076,0.0038,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0065,0,0,Poisson,0.0092,0.0038,0.0105,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2025-12-31,0.0059,0,0,Poisson,0.0084,0.0038,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0046,0,0,Poisson,0.0066,0.0038,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0045,0,0,Poisson,0.0063,0.0038,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0038,0,0,Poisson,0.0054,0.0038,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.005,0.0038,0.0067,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0034,0,0,Poisson,0.005,0.0038,0.0077,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0127,0,0,Poisson,0.0049,0.0038,0.0086,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0052,0,0,Poisson,0.0078,0.0038,0.0125,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0044,0.0038,0.0104,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0035,0,0,Poisson,0.0055,0.0038,0.0125,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0026,0,0,Poisson,0.0042,0.0038,0.0125,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0042,0.0038,0.0136,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0045,0.0038,0.0151,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0027,0,0,Poisson,0.0045,0.0038,0.0163,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.004,0.0038,0.0171,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0016,0,0,Poisson,0.0029,0.0038,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0027,0.0038,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0002,0.0038,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0664,0,1,Poisson,0.0015,0.0038,0.0202,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-19,0.0134,0,0,Poisson,0.0263,0.0038,0.042,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.0038,0.0365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0034,0,0,Poisson,0.0071,0.0038,0.043,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0021,0,0,Poisson,0.0043,0.0038,0.0425,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0023,0.0038,0.0426,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0038,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0038,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.0038,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.002,0.0038,0.0495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0038,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0038,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0038,0.0551,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0011,0.0038,0.0563,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0038,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
