date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3209,0,2,Poisson,0.4404,0.0176,0.4408,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-31,0.131,0,1,Poisson,0.1784,0.0176,0.1803,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2026-01-01,0.1554,0,1,Poisson,0.2196,0.0176,0.2228,0,85.6,Very Low,ML,85.6,13.3,1.0,0.1,0.0
2026-01-02,0.0795,0,1,Poisson,0.1121,0.0176,0.1154,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2026-01-03,0.0288,0,1,Poisson,0.0405,0.0176,0.0451,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2026-01-04,0.0257,0,1,Poisson,0.036,0.0176,0.0411,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2026-01-05,0.0179,0,0,Poisson,0.025,0.0176,0.0315,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-06,0.0088,0,0,Poisson,0.0121,0.0176,0.0221,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.007,0,0,Poisson,0.0095,0.0176,0.0209,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0057,0,0,Poisson,0.0077,0.0176,0.0201,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0041,0,0,Poisson,0.0055,0.0176,0.0194,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.003,0,0,Poisson,0.004,0.0176,0.0191,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0032,0,0,Poisson,0.0042,0.0176,0.0193,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0033,0,0,Poisson,0.0043,0.0176,0.0194,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0033,0,0,Poisson,0.0044,0.0176,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0179,0,0,Poisson,0.0052,0.0176,0.022,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-15,0.0445,0,1,Poisson,0.01,0.0176,0.0289,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-16,0.0408,0,1,Poisson,0.0187,0.0176,0.0409,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-17,0.011,0,0,Poisson,0.0166,0.0176,0.0438,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-18,0.0543,0,1,Poisson,0.0112,0.0176,0.044,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-19,0.0194,0,0,Poisson,0.0305,0.0176,0.0671,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-20,0.0048,0,0,Poisson,0.0074,0.0176,0.0511,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0848,0,1,Poisson,0.016,0.0176,0.0643,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-22,0.0239,0,0,Poisson,0.0404,0.0176,0.0919,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-23,0.0961,0,1,Poisson,0.0038,0.0176,0.0646,0,90.8,Very Low,ML+Season,90.8,8.7,0.4,0.0,0.0
2026-01-24,0.0312,0,1,Poisson,0.0552,0.0176,0.1158,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-25,0.1179,0,1,Poisson,0.0095,0.0176,0.0812,0,88.9,Very Low,ML+Season,88.9,10.5,0.6,0.0,0.0
2026-01-26,0.401,0,2,Poisson,0.0658,0.0176,0.1352,0,67.0,Low,ML+Season,67.0,26.9,5.4,0.7,0.1
2026-01-27,0.0791,0,1,Poisson,0.1513,0.0176,0.2127,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
