date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3278,0,2,Poisson,0.4426,0.0068,0.4426,0,72.0,Low,ML,72.0,23.6,3.9,0.4,0.0
2025-12-22,0.001,0,0,Poisson,0.0445,0.0068,0.0453,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0727,0,1,Poisson,0.1028,0.0068,0.1041,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-24,0.063,0,1,Poisson,0.089,0.0068,0.0908,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-25,0.012,0,0,Poisson,0.017,0.0068,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-26,0.0059,0,0,Poisson,0.0083,0.0068,0.0111,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0099,0,0,Poisson,0.014,0.0068,0.0161,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.005,0,0,Poisson,0.007,0.0068,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0026,0,0,Poisson,0.0037,0.0068,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0031,0,0,Poisson,0.0044,0.0068,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0032,0,0,Poisson,0.0045,0.0068,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0027,0,0,Poisson,0.0038,0.0068,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.004,0.0068,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0037,0.0068,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0024,0,0,Poisson,0.0033,0.0068,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0022,0.0068,0.0086,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.002,0.0068,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0203,0,0,Poisson,0.0023,0.0068,0.0114,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-08,0.0069,0,0,Poisson,0.0105,0.0068,0.0205,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0323,0,1,Poisson,0.0016,0.0068,0.0143,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-10,0.0117,0,0,Poisson,0.0187,0.0068,0.032,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0027,0.0068,0.0191,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0783,0,1,Poisson,0.0054,0.0068,0.0235,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-13,0.0229,0,0,Poisson,0.039,0.0068,0.0564,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0017,0.0068,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0064,0,0,Poisson,0.0113,0.0068,0.035,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.1175,0,1,Poisson,0.0092,0.0068,0.0352,0,88.9,Very Low,ML+Season,88.9,10.5,0.6,0.0,0.0
2026-01-17,0.0292,0,1,Poisson,0.0546,0.0068,0.0764,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0049,0.0068,0.0359,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0085,0,0,Poisson,0.0167,0.0068,0.0478,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-20,0.0054,0,0,Poisson,0.011,0.0068,0.0687,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
