date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2502,0,2,Poisson,0.3124,0.0095,0.3126,0,77.9,Low,ML,77.9,19.5,2.4,0.2,0.0
2026-01-02,0.001,0,0,Poisson,0.0258,0.0095,0.0277,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0543,0,1,Poisson,0.0768,0.0095,0.0783,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2026-01-04,0.0334,0,1,Poisson,0.0472,0.0095,0.0489,0,96.7,Very Low,ML,96.7,3.2,0.1,0.0,0.0
2026-01-05,0.0064,0,0,Poisson,0.009,0.0095,0.0134,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0058,0,0,Poisson,0.0083,0.0095,0.0129,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0084,0.0095,0.0131,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.0051,0.0095,0.0112,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0032,0,0,Poisson,0.0045,0.0095,0.011,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0027,0,0,Poisson,0.0038,0.0095,0.0107,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0036,0.0095,0.0107,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.003,0.0095,0.0106,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0021,0,0,Poisson,0.0029,0.0095,0.0106,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0034,0.0095,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0024,0.0095,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0021,0.0095,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0095,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0095,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0003,0.0095,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0004,0.0095,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.0095,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0008,0.0095,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0095,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0564,0,1,Poisson,0.0002,0.0095,0.0166,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-25,0.0108,0,0,Poisson,0.0188,0.0095,0.0331,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0024,0.0095,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0028,0,0,Poisson,0.0052,0.0095,0.0242,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.002,0.0095,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0004,0.0095,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0095,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0001,0.0095,0.0402,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1051,0,1,Poisson,0.0014,0.0095,0.043,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-02,0.0166,0,0,Poisson,0.0348,0.0095,0.0709,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0051,0.0095,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0048,0,0,Poisson,0.0106,0.0095,0.0556,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
