date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.327,0,2,Poisson,0.4624,0.0049,0.4624,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-28,0.001,0,0,Poisson,0.017,0.0049,0.0178,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0663,0,1,Poisson,0.0938,0.0049,0.095,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-30,0.0566,0,1,Poisson,0.0801,0.0049,0.0816,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-31,0.0119,0,0,Poisson,0.0168,0.0049,0.0179,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0075,0.0049,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0076,0,0,Poisson,0.0107,0.0049,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0041,0,0,Poisson,0.0058,0.0049,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0022,0.0049,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0049,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0004,0.0049,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0131,0,0,Poisson,0.0008,0.0049,0.0074,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-13,0.0041,0,0,Poisson,0.0061,0.0049,0.0138,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0501,0,1,Poisson,0.0002,0.0049,0.0103,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-15,0.0394,0,1,Poisson,0.0249,0.0049,0.0361,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-16,0.035,0,1,Poisson,0.0109,0.0049,0.0244,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-17,0.0112,0,0,Poisson,0.0182,0.0049,0.0333,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-18,0.0035,0,0,Poisson,0.0058,0.0049,0.0236,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0033,0,0,Poisson,0.0057,0.0049,0.0257,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0018,0,0,Poisson,0.0031,0.0049,0.0255,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0524,0,1,Poisson,0.0014,0.0049,0.0263,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-22,0.1263,0,1,Poisson,0.0251,0.0049,0.0493,0,88.1,Very Low,ML+Season,88.1,11.1,0.7,0.0,0.0
2026-01-23,0.0273,0,1,Poisson,0.051,0.0049,0.0736,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0008,0.0049,0.0326,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0783,0,1,Poisson,0.0157,0.0049,0.0473,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-26,0.0956,0,1,Poisson,0.0415,0.0049,0.0946,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-27,0.0158,0,0,Poisson,0.0324,0.0049,0.0898,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-28,0.0838,0,1,Poisson,0.0045,0.0049,0.0703,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-01-29,0.0243,0,0,Poisson,0.052,0.0049,0.1104,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-30,0.089,0,1,Poisson,0.0015,0.0049,0.074,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-31,0.1149,0,1,Poisson,0.0518,0.0049,0.1151,0,89.1,Very Low,Hybrid,89.1,10.2,0.6,0.0,0.0
2026-02-01,0.0197,0,0,Poisson,0.0449,0.0049,0.1124,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-02,0.0025,0,0,Poisson,0.0058,0.0049,0.0864,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0073,0,0,Poisson,0.0173,0.0049,0.0978,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-04,0.3185,0,2,Poisson,0.0086,0.0049,0.0946,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-02-05,0.0601,0,1,Poisson,0.15,0.0049,0.1956,0,94.2,Very Low,Hybrid,94.2,5.7,0.2,0.0,0.0
2026-02-06,0.1035,0,1,Poisson,0.021,0.0049,0.1092,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-07,0.0341,0,1,Poisson,0.0894,0.0049,0.1578,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-08,0.1225,0,1,Poisson,0.0112,0.0049,0.1089,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-09,0.0257,0,1,Poisson,0.0707,0.0049,0.15,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0008,0.0049,0.1087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0065,0,0,Poisson,0.0188,0.0049,0.1231,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-12,0.0035,0,0,Poisson,0.0105,0.0049,0.1213,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-13,0.0015,0,0,Poisson,0.0045,0.0049,0.1211,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0015,0,0,Poisson,0.0049,0.0049,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.0013,0,0,Poisson,0.0042,0.0049,0.1277,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0011,0,0,Poisson,0.0037,0.0049,0.1309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0033,0.0049,0.1342,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0035,0.0049,0.1377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0032,0.0049,0.1411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1592,0,1,Poisson,0.0033,0.0049,0.1447,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-21,0.0192,0,0,Poisson,0.077,0.0049,0.1824,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-22,0.1614,0,1,Poisson,0.0148,0.0049,0.1571,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-23,0.0225,0,0,Poisson,0.0973,0.0049,0.1961,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0106,0.0049,0.1622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.024,0.0049,0.4612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0071,0.0049,0.4632,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
