date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.331,0,2,Poisson,0.461,0.0071,0.4611,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-29,0.0049,0,0,Poisson,0.0069,0.0071,0.0099,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0625,0,1,Poisson,0.0884,0.0071,0.0896,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-31,0.0536,0,1,Poisson,0.0757,0.0071,0.0773,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2026-01-01,0.0138,0,0,Poisson,0.0195,0.0071,0.0212,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-02,0.0072,0,0,Poisson,0.0102,0.0071,0.0127,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0082,0,0,Poisson,0.0116,0.0071,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0049,0,0,Poisson,0.0069,0.0071,0.0103,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0043,0.0071,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0038,0.0071,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0036,0.0071,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0022,0,0,Poisson,0.0031,0.0071,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0071,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0025,0.0071,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0022,0.0071,0.008,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0061,0,0,Poisson,0.002,0.0071,0.0086,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
