date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-14,0.2782,0,2,Poisson,0.3655,0.0039,0.3656,0,75.7,Low,ML,75.7,21.1,2.9,0.3,0.0
2025-09-15,0.001,0,0,Poisson,0.026,0.0039,0.0264,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.0566,0,1,Poisson,0.0801,0.0039,0.0811,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-09-17,0.0392,0,1,Poisson,0.0555,0.0039,0.0565,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-09-18,0.0067,0,0,Poisson,0.0094,0.0039,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-19,0.0041,0,0,Poisson,0.0058,0.0039,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-20,0.0047,0,0,Poisson,0.0066,0.0039,0.0079,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-21,0.0019,0,0,Poisson,0.0027,0.0039,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-22,0.0012,0,0,Poisson,0.0017,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0015,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.0011,0,0,Poisson,0.0015,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0008,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.0011,0,0,Poisson,0.0016,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0008,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.0069,0,0,Poisson,0.0009,0.0039,0.0048,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-09-30,0.0019,0,0,Poisson,0.0028,0.0039,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0002,0.0039,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0007,0.0039,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0001,0.0039,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0006,0.0039,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0001,0.0039,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0004,0.0039,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0001,0.0039,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0006,0.0039,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0001,0.0039,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0001,0.0039,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0002,0.0039,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.0875,0,1,Poisson,0.0,0.0039,0.0193,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2025-10-13,0.0168,0,0,Poisson,0.0331,0.0039,0.0481,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.005,0.0039,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.0043,0,0,Poisson,0.0088,0.0039,0.0452,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-16,0.0017,0,0,Poisson,0.0035,0.0039,0.0427,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-17,0.1134,0,1,Poisson,0.0001,0.0039,0.0418,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2025-10-18,0.1379,0,1,Poisson,0.044,0.0039,0.0773,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2025-10-19,0.0168,0,0,Poisson,0.0375,0.0039,0.0737,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0021,0.0039,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.1376,0,1,Poisson,0.0152,0.0039,0.0602,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2025-10-22,0.0234,0,0,Poisson,0.0557,0.0039,0.0909,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0072,0.0039,0.0579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0059,0,0,Poisson,0.0148,0.0039,0.0651,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-25,0.0026,0,0,Poisson,0.0067,0.0039,0.0613,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0016,0.0039,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0022,0.0039,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0015,0.0039,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0018,0.0039,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0014,0.0039,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
