date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.6072,0,2,Poisson,0.6832,0.0065,0.6832,0,54.5,Medium,ML,54.5,33.1,10.0,2.0,0.4
2025-12-04,0.001,0,0,Poisson,0.1123,0.0065,0.1132,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.1233,0,1,Poisson,0.1743,0.0065,0.1764,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2025-12-06,0.0953,0,1,Poisson,0.1348,0.0065,0.1372,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-12-07,0.0166,0,0,Poisson,0.0235,0.0065,0.0249,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-08,0.0107,0,0,Poisson,0.0151,0.0065,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-09,0.0153,0,0,Poisson,0.0216,0.0065,0.0233,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-10,0.0057,0,0,Poisson,0.0081,0.0065,0.0108,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.0015,0,0,Poisson,0.0022,0.0065,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0024,0,0,Poisson,0.0034,0.0065,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.002,0,0,Poisson,0.0028,0.0065,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0014,0,0,Poisson,0.002,0.0065,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0065,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0065,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.001,0.0065,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.0065,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0065,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.0021,0.0065,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0016,0,0,Poisson,0.0024,0.0065,0.011,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.002,0.0065,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0014,0.0065,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
