date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.5653,0,2,Poisson,0.7713,0.0036,0.7713,0,56.8,Medium,ML,56.8,32.1,9.1,1.7,0.3
2025-11-26,0.001,0,0,Poisson,0.0527,0.0036,0.0532,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.1166,0,1,Poisson,0.1649,0.0036,0.1668,0,89.0,Very Low,ML,89.0,10.4,0.6,0.0,0.0
2025-11-28,0.0836,0,1,Poisson,0.1183,0.0036,0.1203,0,92.0,Very Low,ML,92.0,7.7,0.3,0.0,0.0
2025-11-29,0.0161,0,0,Poisson,0.0228,0.0036,0.0236,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-30,0.0108,0,0,Poisson,0.0153,0.0036,0.0162,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-01,0.012,0,0,Poisson,0.017,0.0036,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-02,0.0063,0,0,Poisson,0.0089,0.0036,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0038,0,0,Poisson,0.0054,0.0036,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.004,0,0,Poisson,0.0056,0.0036,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.0036,0,0,Poisson,0.0051,0.0036,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0033,0,0,Poisson,0.0047,0.0036,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0034,0,0,Poisson,0.0048,0.0036,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0017,0,0,Poisson,0.0024,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0015,0,0,Poisson,0.0021,0.0036,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0017,0,0,Poisson,0.0024,0.0036,0.0055,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0017,0,0,Poisson,0.0024,0.0036,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0015,0,0,Poisson,0.0022,0.0036,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0015,0,0,Poisson,0.0023,0.0036,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0641,0,1,Poisson,0.0025,0.0036,0.0102,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-12-15,0.0169,0,0,Poisson,0.027,0.0036,0.0352,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0001,0.0036,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0045,0,0,Poisson,0.0075,0.0036,0.0188,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-18,0.0034,0,0,Poisson,0.0057,0.0036,0.0185,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0016,0,0,Poisson,0.0028,0.0036,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0016,0,0,Poisson,0.0028,0.0036,0.0186,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0016,0,0,Poisson,0.003,0.0036,0.0202,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0017,0.0036,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0884,0,1,Poisson,0.0017,0.0036,0.022,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-12-24,0.0184,0,0,Poisson,0.0361,0.0036,0.052,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.003,0.0036,0.0415,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0049,0,0,Poisson,0.0102,0.0036,0.0491,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.0059,0.0036,0.0475,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0026,0.0036,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0026,0.0036,0.0487,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0024,0.0036,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0019,0.0036,0.0521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0021,0.0036,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1364,0,1,Poisson,0.002,0.0036,0.0562,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-03,0.0227,0,0,Poisson,0.0553,0.0036,0.0957,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0075,0.0036,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0062,0,0,Poisson,0.0158,0.0036,0.0716,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0071,0.0036,0.0677,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0022,0.0036,0.0666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0029,0.0036,0.0691,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0025,0.0036,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0024,0.0036,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0025,0.0036,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0023,0.0036,0.0773,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0036,0.0794,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0036,0.0814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0022,0.0036,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.002,0.0036,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0022,0.0036,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0024,0.0036,0.0906,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.4228,0,2,Poisson,0.0021,0.0036,0.0928,0,65.5,Low,Hybrid,65.5,27.7,5.9,0.8,0.1
2026-01-20,0.0416,0,1,Poisson,0.1667,0.0036,0.1712,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0406,0.0036,0.1146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.2353,0,1,Poisson,0.047,0.0036,0.1191,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-01-23,0.0221,0,0,Poisson,0.0999,0.0036,0.1427,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0205,0.0036,0.2956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.3333,0,2,Poisson,0.029,0.0036,0.2968,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-26,0.001,0,0,Poisson,0.1373,0.0036,0.298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.042,0.0036,0.2993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0434,0.0036,0.3005,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0039,0.0036,0.3017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0034,0.0036,0.3029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0034,0.0036,0.3042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0034,0.0036,0.3054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.6667,0,3,Poisson,0.0029,0.0036,0.3066,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-03,0.001,0,0,Poisson,0.2595,0.0036,0.3079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0885,0.0036,0.3091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0833,0.0036,0.3103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0036,0.0036,0.3116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0037,0.0036,0.3128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0035,0.0036,0.314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
