date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.3586,0,2,Poisson,0.3629,0.0041,0.3629,0,69.9,Low,ML,69.9,25.1,4.5,0.5,0.1
2025-12-13,0.0021,0,0,Poisson,0.0029,0.0041,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0524,0,1,Poisson,0.0741,0.0041,0.075,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-15,0.0505,0,1,Poisson,0.0715,0.0041,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-16,0.0132,0,0,Poisson,0.0187,0.0041,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-17,0.0073,0,0,Poisson,0.0103,0.0041,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-18,0.0082,0,0,Poisson,0.0116,0.0041,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-19,0.0052,0,0,Poisson,0.0074,0.0041,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.002,0.0041,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0029,0,0,Poisson,0.004,0.0041,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0034,0,0,Poisson,0.0048,0.0041,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.003,0,0,Poisson,0.0042,0.0041,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.004,0.0041,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0037,0.0041,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0023,0,0,Poisson,0.0033,0.0041,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0017,0.0041,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0041,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.0023,0.0041,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0021,0.0041,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0012,0,0,Poisson,0.0019,0.0041,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0028,0.0041,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.004,0.0041,0.0116,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0019,0,0,Poisson,0.0031,0.0041,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0028,0.0041,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0032,0.0041,0.0137,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0031,0.0041,0.0145,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0029,0.0041,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0041,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0024,0.0041,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1887,0,1,Poisson,0.0023,0.0041,0.0178,0,82.8,Very Low,ML+Season,82.8,15.6,1.5,0.1,0.0
2026-01-11,0.0386,0,1,Poisson,0.078,0.0041,0.0911,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0079,0.0041,0.0352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.01,0,0,Poisson,0.0211,0.0041,0.0469,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0054,0,0,Poisson,0.0115,0.0041,0.0406,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0016,0,0,Poisson,0.0035,0.0041,0.0357,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0048,0.0041,0.038,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
