date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3908,0,2,Poisson,0.4072,0.0109,0.4073,0,67.6,Low,ML,67.6,26.4,5.2,0.7,0.1
2025-12-20,0.0156,0,0,Poisson,0.0221,0.0109,0.0248,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-21,0.0555,0,1,Poisson,0.0784,0.0109,0.0801,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-22,0.0535,0,1,Poisson,0.0757,0.0109,0.0777,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-23,0.0129,0,0,Poisson,0.0182,0.0109,0.0217,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.0041,0,0,Poisson,0.0059,0.0109,0.0127,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0064,0,0,Poisson,0.0091,0.0109,0.0147,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0034,0,0,Poisson,0.0048,0.0109,0.0123,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0019,0.0109,0.0115,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0013,0.0109,0.0115,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.002,0,0,Poisson,0.0029,0.0109,0.0119,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0022,0,0,Poisson,0.0032,0.0109,0.012,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.003,0.0109,0.012,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0027,0.0109,0.012,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0026,0.0109,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0025,0.0109,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0021,0.0109,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0199,0,0,Poisson,0.0017,0.0109,0.0154,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-06,0.0066,0,0,Poisson,0.0102,0.0109,0.0242,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0109,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0772,0,1,Poisson,0.0035,0.0109,0.0232,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-09,0.0228,0,0,Poisson,0.0372,0.0109,0.0565,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0109,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0051,0,0,Poisson,0.0087,0.0109,0.0351,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0041,0,0,Poisson,0.0071,0.0109,0.0364,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0029,0.0109,0.0355,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0025,0.0109,0.0379,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0025,0.0109,0.0407,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0024,0.0109,0.0434,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0013,0,0,Poisson,0.0025,0.0109,0.0464,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0021,0.0109,0.0788,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0017,0.0109,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0109,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.5675,0,2,Poisson,0.0018,0.0109,0.0897,0,56.7,Medium,Hybrid,56.7,32.2,9.1,1.7,0.3
2026-01-22,0.2552,0,2,Poisson,0.223,0.0109,0.263,0,77.5,Low,Hybrid,77.5,19.8,2.5,0.2,0.0
2026-01-23,0.0124,0,0,Poisson,0.0277,0.0109,0.1168,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-24,0.0183,0,0,Poisson,0.0418,0.0109,0.1308,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.0187,0,0,Poisson,0.0436,0.0109,0.1355,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-26,0.004,0,0,Poisson,0.0094,0.0109,0.1145,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0016,0,0,Poisson,0.004,0.0109,0.1146,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0022,0,0,Poisson,0.0055,0.0109,0.1196,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.113,0,1,Poisson,0.0035,0.0109,0.1222,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-30,0.1354,0,1,Poisson,0.0534,0.0109,0.1594,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-01-31,0.0167,0,0,Poisson,0.0449,0.0109,0.1572,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.002,0.0109,0.1335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0064,0,0,Poisson,0.0182,0.0109,0.1478,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0024,0,0,Poisson,0.0071,0.0109,0.145,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0025,0.0109,0.1464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.003,0.0109,0.151,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0024,0.0109,0.1549,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0024,0.0109,0.1592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.0109,0.1633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0021,0.0109,0.1678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0012,0.0109,0.1718,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0012,0.0109,0.1762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0014,0.0109,0.1809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0017,0.0109,0.1855,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0021,0.0109,0.1903,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0017,0.0109,0.1947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0014,0.0109,0.1992,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0015,0.0109,0.5795,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0013,0.0109,0.5819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0015,0.0109,0.5843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0016,0.0109,0.5867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0019,0.0109,0.5892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0014,0.0109,0.5916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0012,0.0109,0.594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0013,0.0109,0.5964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0013,0.0109,0.5988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0015,0.0109,0.6012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0017,0.0109,0.6036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.002,0.0109,0.6061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0009,0.0109,0.6085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0006,0.0109,0.6109,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1125,0.0109,0.6133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0355,0.0109,0.6157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0351,0.0109,0.6181,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.113,0.0109,0.6205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0349,0.0109,0.623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0351,0.0109,0.6254,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1136,0.0109,0.6278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.035,0.0109,0.6302,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0354,0.0109,0.6326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0014,0.0109,0.635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0011,0.0109,0.6374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0014,0.0109,0.6399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0009,0.0109,0.6423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0008,0.0109,0.6447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.001,0.0109,0.6471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.001,0.0109,0.6495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
