date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.3335,0,2,Poisson,0.4716,0.0057,0.4717,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-04,0.0048,0,0,Poisson,0.0068,0.0057,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0638,0,1,Poisson,0.0902,0.0057,0.0914,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-06,0.0542,0,1,Poisson,0.0767,0.0057,0.0782,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-07,0.0127,0,0,Poisson,0.018,0.0057,0.0193,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-08,0.0061,0,0,Poisson,0.0087,0.0057,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-09,0.007,0,0,Poisson,0.0099,0.0057,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0037,0,0,Poisson,0.0052,0.0057,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0019,0,0,Poisson,0.0027,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0014,0,0,Poisson,0.002,0.0057,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0015,0,0,Poisson,0.0021,0.0057,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0012,0,0,Poisson,0.0017,0.0057,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0012,0,0,Poisson,0.0017,0.0057,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0012,0.0057,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0007,0.0057,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0256,0,1,Poisson,0.0008,0.0057,0.0073,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-19,0.0082,0,0,Poisson,0.0121,0.0057,0.0195,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0003,0.0057,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0017,0,0,Poisson,0.0026,0.0057,0.0158,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0952,0,1,Poisson,0.0022,0.0057,0.0182,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2025-12-23,0.0283,0,1,Poisson,0.0451,0.0057,0.0627,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0004,0.0057,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.006,0,0,Poisson,0.01,0.0057,0.0342,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.1165,0,1,Poisson,0.0068,0.0057,0.0343,0,89.0,Very Low,ML+Season,89.0,10.4,0.6,0.0,0.0
2025-12-27,0.0315,0,1,Poisson,0.0548,0.0057,0.0812,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0057,0.0356,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1568,0,1,Poisson,0.0125,0.0057,0.0484,0,85.5,Very Low,ML+Season,85.5,13.4,1.1,0.1,0.0
2025-12-30,0.0422,0,1,Poisson,0.0788,0.0057,0.1089,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0032,0.0057,0.0467,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0091,0,0,Poisson,0.0178,0.0057,0.062,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0058,0,0,Poisson,0.0116,0.0057,0.0933,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0032,0.0057,0.0906,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0027,0.0057,0.0943,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0033,0.0057,0.0989,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.2661,0,2,Poisson,0.0024,0.0057,0.1024,0,76.6,Low,Hybrid,76.6,20.4,2.7,0.2,0.0
2026-01-07,0.0572,0,1,Poisson,0.1277,0.0057,0.2014,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-01-08,0.1854,0,1,Poisson,0.0104,0.0057,0.1169,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-01-09,0.1491,0,1,Poisson,0.1183,0.0057,0.1999,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-10,0.0227,0,0,Poisson,0.0542,0.0057,0.1568,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-11,0.0071,0,0,Poisson,0.0173,0.0057,0.1345,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.01,0,0,Poisson,0.0251,0.0057,0.1441,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.2276,0,1,Poisson,0.011,0.0057,0.1386,0,79.6,Low,Hybrid,79.6,18.1,2.1,0.2,0.0
2026-01-14,0.2725,0,2,Poisson,0.1114,0.0057,0.2098,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-01-15,0.0372,0,1,Poisson,0.1,0.0057,0.2055,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-16,0.1259,0,1,Poisson,0.0117,0.0057,0.1523,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-01-17,0.0342,0,1,Poisson,0.0966,0.0057,0.2098,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-18,0.2592,0,2,Poisson,0.0074,0.0057,0.1586,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
2026-01-19,0.0473,0,1,Poisson,0.1412,0.0057,0.2431,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0058,0.0057,0.1669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0109,0,0,Poisson,0.0347,0.0057,0.188,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.0053,0,0,Poisson,0.0173,0.0057,0.1827,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0018,0,0,Poisson,0.006,0.0057,0.1812,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0018,0,0,Poisson,0.0062,0.0057,0.1861,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0055,0.0057,0.1905,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0054,0.0057,0.1953,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0049,0.0057,0.2,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0045,0.0057,0.2048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3311,0,2,Poisson,0.0047,0.0057,0.2098,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-01-30,0.0371,0,1,Poisson,0.1605,0.0057,0.2821,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0283,0.0057,0.2297,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.5,0,2,Poisson,0.0443,0.0057,0.6371,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-02,0.001,0,0,Poisson,0.2465,0.0057,0.6398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.5,0,2,Poisson,0.0705,0.0057,0.6424,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-04,0.001,0,0,Poisson,0.3076,0.0057,0.6451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0701,0.0057,0.6477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0734,0.0057,0.6504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0046,0.0057,0.653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0041,0.0057,0.6557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.005,0.0057,0.6583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.5,0,2,Poisson,0.0048,0.0057,0.661,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-11,0.001,0,0,Poisson,0.2409,0.0057,0.6636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
