date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.3361,0,2,Poisson,0.4713,0.0158,0.4716,0,71.5,Low,ML,71.5,24.0,4.0,0.5,0.0
2025-12-09,0.001,0,0,Poisson,0.0284,0.0158,0.0326,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0742,0,1,Poisson,0.1049,0.0158,0.1072,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-12-11,0.0648,0,1,Poisson,0.0916,0.0158,0.0944,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-12,0.0126,0,0,Poisson,0.0178,0.0158,0.0243,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-13,0.0049,0,0,Poisson,0.0069,0.0158,0.0177,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.008,0,0,Poisson,0.0113,0.0158,0.0201,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0041,0,0,Poisson,0.0057,0.0158,0.0174,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0015,0,0,Poisson,0.0021,0.0158,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0013,0,0,Poisson,0.0019,0.0158,0.0167,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0017,0.0158,0.0167,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0015,0.0158,0.0168,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0011,0,0,Poisson,0.0015,0.0158,0.0169,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0158,0.0169,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0011,0,0,Poisson,0.0015,0.0158,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
