date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-14,0.1958,0,1,Poisson,0.2699,0.0044,0.2699,0,82.2,Very Low,ML,82.2,16.1,1.6,0.1,0.0
2025-11-15,0.0394,0,1,Poisson,0.0558,0.0044,0.0562,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-11-16,0.095,0,1,Poisson,0.1343,0.0044,0.1359,0,90.9,Very Low,ML,90.9,8.6,0.4,0.0,0.0
2025-11-17,0.0486,0,1,Poisson,0.0687,0.0044,0.07,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-11-18,0.0117,0,0,Poisson,0.0165,0.0044,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-19,0.0105,0,0,Poisson,0.0149,0.0044,0.016,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-20,0.0091,0,0,Poisson,0.0128,0.0044,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-21,0.005,0,0,Poisson,0.007,0.0044,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0038,0,0,Poisson,0.0054,0.0044,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-23,0.0042,0,0,Poisson,0.0059,0.0044,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0033,0,0,Poisson,0.0046,0.0044,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.0027,0,0,Poisson,0.0038,0.0044,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0037,0,0,Poisson,0.0052,0.0044,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0039,0,0,Poisson,0.0055,0.0044,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-28,0.0023,0,0,Poisson,0.0032,0.0044,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0016,0,0,Poisson,0.0023,0.0044,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.002,0,0,Poisson,0.003,0.0044,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.001,0.0044,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0001,0.0044,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0008,0.0044,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0008,0.0044,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0004,0.0044,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0006,0.0044,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0044,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0004,0.0044,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0002,0.0044,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0044,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0007,0.0044,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0006,0.0044,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.0044,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.1007,0,1,Poisson,0.0015,0.0044,0.0404,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2025-12-15,0.1267,0,1,Poisson,0.0459,0.0044,0.0778,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
