date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-26,0.5901,0,2,Poisson,0.5698,0.005,0.5698,0,55.4,Medium,ML,55.4,32.7,9.7,1.9,0.3
2025-09-27,0.0178,0,0,Poisson,0.1339,0.005,0.1348,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2025-09-28,0.0933,0,1,Poisson,0.1319,0.005,0.1335,0,91.1,Very Low,ML,91.1,8.5,0.4,0.0,0.0
2025-09-29,0.063,0,1,Poisson,0.089,0.005,0.0907,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-09-30,0.0066,0,0,Poisson,0.0093,0.005,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-01,0.0022,0,0,Poisson,0.003,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0051,0,0,Poisson,0.0072,0.005,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-03,0.0021,0,0,Poisson,0.0029,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-04,0.0012,0,0,Poisson,0.0017,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.0014,0,0,Poisson,0.002,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.0015,0,0,Poisson,0.0021,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0016,0,0,Poisson,0.0023,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-08,0.0015,0,0,Poisson,0.0021,0.005,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0013,0,0,Poisson,0.0018,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.001,0.005,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0008,0.005,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0008,0.005,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0009,0.005,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0012,0.005,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0003,0.005,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0013,0.005,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.001,0.005,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0012,0.005,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0012,0.005,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.1257,0,1,Poisson,0.0013,0.005,0.017,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2025-10-21,0.0236,0,0,Poisson,0.0421,0.005,0.0548,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
