date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-01,0.3431,0,2,Poisson,0.3841,0.0047,0.3841,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-10-02,0.001,0,0,Poisson,0.0144,0.0047,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.0567,0,1,Poisson,0.0802,0.0047,0.0813,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-10-04,0.049,0,1,Poisson,0.0693,0.0047,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-05,0.0086,0,0,Poisson,0.0121,0.0047,0.0133,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-10-06,0.0027,0,0,Poisson,0.0038,0.0047,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-07,0.0045,0,0,Poisson,0.0063,0.0047,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-08,0.0023,0,0,Poisson,0.0032,0.0047,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-09,0.0014,0,0,Poisson,0.0019,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0015,0,0,Poisson,0.0021,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0013,0.0047,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.0018,0,0,Poisson,0.0025,0.0047,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0019,0,0,Poisson,0.0026,0.0047,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-14,0.0026,0,0,Poisson,0.0036,0.0047,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-15,0.0016,0,0,Poisson,0.0023,0.0047,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.0012,0,0,Poisson,0.0017,0.0047,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0012,0,0,Poisson,0.0018,0.0047,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0015,0.0047,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0012,0.0047,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0009,0.0047,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.0011,0,0,Poisson,0.0018,0.0047,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0014,0.0047,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0015,0.0047,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0016,0.0047,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0015,0.0047,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0013,0.0047,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.001,0.0047,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0012,0.0047,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0011,0.0047,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0015,0.0047,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0015,0.0047,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0007,0.0047,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
