date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3129,0,2,Poisson,0.3236,0.0049,0.3237,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0049,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0483,0,1,Poisson,0.0683,0.0049,0.0692,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.0367,0,1,Poisson,0.0519,0.0049,0.053,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2026-01-04,0.0078,0,0,Poisson,0.011,0.0049,0.0123,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0049,0,0,Poisson,0.0069,0.0049,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0045,0,0,Poisson,0.0063,0.0049,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0021,0,0,Poisson,0.003,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0025,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0026,0.0049,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0021,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0023,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0022,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0049,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0016,0.0049,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0016,0.0049,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0049,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0017,0.0049,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0016,0.0049,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.001,0.0049,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.001,0.0049,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0049,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0049,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0049,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0016,0.0049,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0049,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0007,0.0049,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0001,0.0049,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0008,0.0049,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0007,0.0049,0.0318,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0006,0.0049,0.0332,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0049,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
